sample,strategy,entry_idx,exit_idx,side,entry_price,exit_price,exit_type,pnl
TEST,late_limit_97_to_99,270.0,,UP,0.5055920513127513,1.0,settlement,9.758791960900819
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064078802736106,1.0,settlement,9.726928097953433
TEST,late_limit_97_to_99,270.0,,DOWN,0.5087292009714601,1.0,settlement,9.63682327828672
TEST,late_limit_97_to_99,270.0,,UP,0.5060234789605834,1.0,settlement,9.741928874408906
TEST,late_limit_97_to_99,270.0,,DOWN,0.5085220414085388,1.0,settlement,9.644830991988709
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052982668897461,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5072099471851877,1.0,settlement,9.69570166455922
TEST,late_limit_97_to_99,270.0,,UP,0.5061435573810247,1.0,settlement,9.737240518369383
TEST,late_limit_97_to_99,270.0,,DOWN,0.505092176331316,1.0,settlement,9.778366453889568
TEST,late_limit_97_to_99,270.0,,UP,0.5064654546828774,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5061900637449332,1.0,settlement,9.735425315971735
TEST,late_limit_97_to_99,270.0,,DOWN,0.5070140820363044,1.0,settlement,9.703318058223001
TEST,late_limit_97_to_99,270.0,,UP,0.5056222135756008,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5060821197583931,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.505,1.0,settlement,9.781980198019802
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053759624650968,1.0,settlement,9.767248984345272
TEST,late_limit_97_to_99,270.0,,DOWN,0.505129363152566,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052105029733022,1.0,settlement,9.773729427926106
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059944738615696,1.0,settlement,9.743061686590295
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068630826770006,1.0,settlement,9.709193823280511
TEST,late_limit_97_to_99,270.0,,UP,0.5069135475035085,1.0,settlement,9.707229720430362
TEST,late_limit_97_to_99,270.0,,UP,0.5065833062802949,1.0,settlement,9.720089884578538
TEST,late_limit_97_to_99,270.0,,UP,0.5060775696885885,1.0,settlement,9.73981667425694
TEST,late_limit_97_to_99,270.0,,DOWN,0.5087901445898703,1.0,settlement,9.634468755602338
TEST,late_limit_97_to_99,270.0,,UP,0.5056610233867139,1.0,settlement,9.756094137183101
TEST,late_limit_97_to_99,270.0,,UP,0.5070616063747665,1.0,settlement,9.701469490650126
TEST,late_limit_97_to_99,270.0,,UP,0.5066738175549294,1.0,settlement,9.716563551393463
TEST,late_limit_97_to_99,270.0,,UP,0.5052438354503088,1.0,settlement,9.772423575217495
TEST,late_limit_97_to_99,270.0,,UP,0.5052404899196402,1.0,settlement,9.77255463391409
TEST,late_limit_97_to_99,270.0,,DOWN,0.5066638367973167,1.0,settlement,9.716952341440447
TEST,late_limit_97_to_99,270.0,,UP,0.5052668207798175,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.506135936363727,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5062711920262163,1.0,settlement,9.732259574513119
TEST,late_limit_97_to_99,270.0,,UP,0.5054749763774559,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5055078434462241,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5071745097907867,1.0,settlement,9.697079243838722
TEST,late_limit_97_to_99,270.0,,DOWN,0.506508109481893,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5053876538106615,1.0,settlement,9.766791237576218
TEST,late_limit_97_to_99,270.0,,UP,0.5057865147101642,1.0,settlement,9.751187465783659
TEST,late_limit_97_to_99,270.0,,UP,0.5064727619500734,1.0,settlement,9.72439841838083
TEST,late_limit_97_to_99,270.0,,UP,0.5056763200090514,1.0,settlement,9.755495913712164
TEST,late_limit_97_to_99,270.0,,UP,0.5072295829851103,1.0,settlement,9.69493843310308
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062134809504695,1.0,settlement,9.734511438976181
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055430365452868,1.0,settlement,9.76070960750776
TEST,late_limit_97_to_99,270.0,,UP,0.5076542858064821,1.0,settlement,9.678444944897013
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071521318511484,1.0,settlement,9.697949254199425
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057703436285085,1.0,settlement,9.751819613340285
TEST,late_limit_97_to_99,270.0,,UP,0.5051238915784063,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5053457170908555,1.0,settlement,9.768433268154347
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059009352873295,1.0,settlement,9.746715778693787
TEST,late_limit_97_to_99,270.0,,UP,0.5051425560808644,1.0,settlement,9.776391889023849
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056356223338185,1.0,settlement,9.757087606770796
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058112206480027,1.0,settlement,9.75022175820624
TEST,late_limit_97_to_99,270.0,,UP,0.5056324562993437,1.0,settlement,9.757211441663895
TEST,late_limit_97_to_99,270.0,,UP,0.5054903047849929,1.0,settlement,9.762773092460076
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062535281826994,1.0,settlement,9.732948756519377
TEST,late_limit_97_to_99,270.0,,UP,0.5054607597561035,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5061606063868642,1.0,settlement,9.736575035309816
TEST,late_limit_97_to_99,270.0,,UP,0.5126168029343124,1.0,settlement,9.487749146649445
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060666849316103,1.0,settlement,9.7402416791206
TEST,late_limit_97_to_99,270.0,,DOWN,0.505706687998524,1.0,settlement,9.754308383339367
TEST,late_limit_97_to_99,270.0,,UP,0.5064805869843472,1.0,settlement,9.72409337096478
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067350565870764,1.0,settlement,9.714178383771674
TEST,late_limit_97_to_99,270.0,,UP,0.5053295837855623,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5081803313476856,1.0,settlement,9.658053996069015
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051507283141329,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5062531551785656,1.0,settlement,9.732963310367516
TEST,late_limit_97_to_99,270.0,,UP,0.5072838958011454,1.0,settlement,9.692827635119698
TEST,late_limit_97_to_99,270.0,,UP,0.5069339915281209,1.0,settlement,9.706434145509999
TEST,late_limit_97_to_99,270.0,,UP,0.5060767373280584,1.0,settlement,9.739849173856843
TEST,late_limit_97_to_99,270.0,,DOWN,0.5085523923754992,1.0,settlement,9.643657373213795
TEST,late_limit_97_to_99,270.0,,UP,0.5067549058418149,1.0,settlement,9.713405409047052
TEST,late_limit_97_to_99,270.0,,UP,0.5061896520684679,1.0,settlement,9.735441382763366
TEST,late_limit_97_to_99,270.0,,UP,0.5051081703274425,1.0,settlement,9.77773954857507
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076454145504704,1.0,settlement,9.678789181135791
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056909718115769,1.0,settlement,9.754922941922825
TEST,late_limit_97_to_99,270.0,,UP,0.5062611691601316,1.0,settlement,9.732650626137545
TEST,late_limit_97_to_99,270.0,,UP,0.5055541310733074,1.0,settlement,9.760275514255387
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062763728338807,1.0,settlement,9.732057446459581
TEST,late_limit_97_to_99,270.0,,UP,0.5067521651146202,1.0,settlement,9.71351213553896
TEST,late_limit_97_to_99,270.0,,UP,0.5084983595563203,1.0,settlement,9.645746825073918
TEST,late_limit_97_to_99,270.0,,UP,0.5060434411236127,1.0,settlement,9.741149315157852
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058453203979383,1.0,settlement,9.748889019539021
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052476836784366,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5092651676524254,1.0,settlement,9.616135819179025
TEST,late_limit_97_to_99,270.0,,UP,0.5124448989801765,1.0,settlement,9.494293185279304
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071036798733598,1.0,settlement,9.699833235083847
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057237198809977,1.0,settlement,9.753642419527225
TEST,late_limit_97_to_99,270.0,,DOWN,0.5078788144496841,1.0,settlement,9.669736440051306
TEST,late_limit_97_to_99,270.0,,UP,0.5051841056621224,1.0,settlement,9.77476370677467
TEST,late_limit_97_to_99,270.0,,UP,0.5065897198245032,1.0,settlement,9.71983997042869
TEST,late_limit_97_to_99,270.0,,UP,0.5059562799242227,1.0,settlement,9.744553572687558
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063863614523406,1.0,settlement,9.727767241044003
TEST,late_limit_97_to_99,270.0,,DOWN,0.5101691195246046,1.0,settlement,9.581343196386303
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053110847067507,1.0,settlement,9.769789503239064
TEST,late_limit_97_to_99,270.0,,UP,0.5061754205938991,1.0,settlement,9.735996820760146
TEST,late_limit_97_to_99,270.0,,UP,0.5052039965485999,1.0,settlement,9.773984347544673
TEST,late_limit_97_to_99,270.0,,UP,0.5053413996727764,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5058601972221184,1.0,settlement,9.74830763699935
TEST,late_limit_97_to_99,270.0,,UP,0.5062284882217879,1.0,settlement,9.733925811498025
TEST,late_limit_97_to_99,270.0,,UP,0.5065077953803014,1.0,settlement,9.723032765155562
TEST,late_limit_97_to_99,270.0,,UP,0.5068841966943041,1.0,settlement,9.70837201320538
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060492286036534,1.0,settlement,9.740923314897838
TEST,late_limit_97_to_99,270.0,,UP,0.506436492514956,1.0,settlement,9.725812451903199
TEST,late_limit_97_to_99,270.0,,UP,0.5071618059771767,1.0,settlement,9.69757313375057
TEST,late_limit_97_to_99,270.0,,DOWN,0.5066973874867726,1.0,settlement,9.715645469972056
TEST,late_limit_97_to_99,270.0,,UP,0.5054470665129531,1.0,settlement,9.764465402063482
TEST,late_limit_97_to_99,270.0,,UP,0.50536950686607,1.0,settlement,9.767501747014073
TEST,late_limit_97_to_99,270.0,,UP,0.5061041218477876,1.0,settlement,9.738779998649232
TEST,late_limit_97_to_99,270.0,,UP,0.5088927956577672,1.0,settlement,9.630504163798474
TEST,late_limit_97_to_99,270.0,,UP,0.5079535357181255,1.0,settlement,9.66684002929988
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073922804409483,1.0,settlement,9.688616755677714
TEST,late_limit_97_to_99,270.0,,DOWN,0.5070845544987366,1.0,settlement,9.70057699506388
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061710421045041,1.0,settlement,9.73616771442132
TEST,late_limit_97_to_99,270.0,,DOWN,0.5107487321733007,1.0,settlement,9.559099016944653
TEST,late_limit_97_to_99,270.0,,UP,0.507873486164219,1.0,settlement,9.66994301223777
TEST,late_limit_97_to_99,270.0,,UP,0.510258631968064,1.0,settlement,9.577904618350246
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060719305488164,1.0,settlement,9.740036857122995
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061551610817362,1.0,settlement,9.736787579975214
TEST,late_limit_97_to_99,270.0,,UP,0.5050466755662114,1.0,settlement,9.780150132240607
TEST,late_limit_97_to_99,270.0,,DOWN,0.5086743944840105,1.0,settlement,9.638941178165272
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053852329521032,1.0,settlement,9.766886018784266
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052744763329585,1.0,settlement,9.771223321975885
TEST,late_limit_97_to_99,270.0,,UP,0.5059836024466855,1.0,settlement,9.743486309921835
TEST,late_limit_97_to_99,270.0,,DOWN,0.5074763487596609,1.0,settlement,9.685351834506807
TEST,late_limit_97_to_99,270.0,,UP,0.5055228352731912,1.0,settlement,9.76150006734289
TEST,late_limit_97_to_99,270.0,,DOWN,0.5092973029734099,1.0,settlement,9.614896830628012
TEST,late_limit_97_to_99,270.0,,UP,0.5062103384861786,1.0,settlement,9.734634071490891
TEST,late_limit_97_to_99,270.0,,UP,0.5055233120851332,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5070183337817693,1.0,settlement,9.703152662767806
TEST,late_limit_97_to_99,270.0,,UP,0.5082028684717858,1.0,settlement,9.657181339158807
TEST,late_limit_97_to_99,270.0,,DOWN,0.5139496808808258,1.0,settlement,9.437157717972767
TEST,late_limit_97_to_99,270.0,,DOWN,0.5147485009523098,1.0,settlement,9.406962840104462
TEST,late_limit_97_to_99,270.0,,UP,0.505944201802139,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5090657657963302,1.0,settlement,9.623827324269246
TEST,late_limit_97_to_99,270.0,,UP,0.5075712016530539,1.0,settlement,9.681669376497481
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059634274304373,1.0,settlement,9.74427436818021
TEST,late_limit_97_to_99,270.0,,UP,0.5077793309242457,1.0,settlement,9.673594029907207
TEST,late_limit_97_to_99,270.0,,UP,0.5056669577477421,1.0,settlement,9.755862050667385
TEST,late_limit_97_to_99,270.0,,UP,0.5070163675683813,1.0,settlement,9.703229149306111
TEST,late_limit_97_to_99,270.0,,UP,0.5054219396276228,1.0,settlement,9.765448980247374
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055610177432267,1.0,settlement,9.760006070560959
TEST,late_limit_97_to_99,270.0,,DOWN,0.5092941749415191,1.0,settlement,9.615017426123664
TEST,late_limit_97_to_99,270.0,,DOWN,0.5083318704592863,1.0,settlement,9.652187759868045
TEST,late_limit_97_to_99,270.0,,UP,0.5121678335648594,1.0,settlement,9.504849755590186
TEST,late_limit_97_to_99,270.0,,DOWN,0.5094306995931814,1.0,settlement,9.609755348442388
TEST,late_limit_97_to_99,270.0,,DOWN,0.507946310236158,1.0,settlement,9.667120072494924
TEST,late_limit_97_to_99,270.0,,UP,0.5065429307823505,1.0,settlement,9.721663326650518
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073507392326737,1.0,settlement,9.6902304711809
TEST,late_limit_97_to_99,270.0,,UP,0.5059307577139327,1.0,settlement,9.745550616423046
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053223082797139,1.0,settlement,9.769349957739532
TEST,late_limit_97_to_99,270.0,,UP,0.5141517672734021,1.0,settlement,9.429510118444199
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071177754588523,1.0,settlement,9.699285112717181
TEST,late_limit_97_to_99,270.0,,UP,0.5050745860932878,1.0,settlement,9.779055971810447
TEST,late_limit_97_to_99,270.0,,UP,0.5077737324240055,1.0,settlement,9.673811163216527
TEST,late_limit_97_to_99,270.0,,UP,0.5087996170534455,1.0,settlement,9.634102842906774
TEST,late_limit_97_to_99,270.0,,UP,0.5098538622479943,1.0,settlement,9.593463269473034
TEST,late_limit_97_to_99,270.0,,DOWN,0.5124755785423122,1.0,settlement,9.493124954059361
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058707662238092,1.0,settlement,9.747894623852929
TEST,late_limit_97_to_99,270.0,,DOWN,0.5180072615271246,1.0,settlement,9.284748683482242
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063296390990383,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5067782684550723,1.0,settlement,9.71249569379776
TEST,late_limit_97_to_99,270.0,,UP,0.5068724225575456,1.0,settlement,9.70883028345203
TEST,late_limit_97_to_99,270.0,,UP,0.5101579781980633,1.0,settlement,9.581771269599962
TEST,late_limit_97_to_99,270.0,,DOWN,0.5114536810426025,1.0,settlement,9.532112675413575
TEST,late_limit_97_to_99,270.0,,DOWN,0.5074371121264646,1.0,settlement,9.6868755142761
TEST,late_limit_97_to_99,270.0,,DOWN,0.50688192311489,1.0,settlement,9.70846050328253
TEST,late_limit_97_to_99,270.0,,UP,0.5071581002644477,1.0,settlement,9.697717206499696
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054987118690412,1.0,settlement,9.762444079878655
TEST,late_limit_97_to_99,270.0,,UP,0.5067785092856555,1.0,settlement,9.712486316548414
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063032231658802,1.0,settlement,9.731009953029076
TEST,late_limit_97_to_99,270.0,,UP,0.5083098572478789,1.0,settlement,9.653039696972606
TEST,late_limit_97_to_99,270.0,,UP,0.5060752249508733,1.0,settlement,9.739908225048438
TEST,late_limit_97_to_99,270.0,,UP,0.5069081184171298,1.0,settlement,9.707441002969095
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062570785448618,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.505184634671107,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5072748991065447,1.0,settlement,9.69317724888979
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055813402040247,1.0,settlement,9.759210989006345
TEST,late_limit_97_to_99,270.0,,UP,0.5072753190598555,1.0,settlement,9.693160929124684
TEST,late_limit_97_to_99,270.0,,DOWN,0.5072088426164267,1.0,settlement,9.69574460022266
TEST,late_limit_97_to_99,270.0,,DOWN,0.5086500272439927,1.0,settlement,9.639882953674025
TEST,late_limit_97_to_99,270.0,,UP,0.5083739942035961,1.0,settlement,9.65055772722149
TEST,late_limit_97_to_99,270.0,,DOWN,0.507761733234157,1.0,settlement,9.674276558230606
TEST,late_limit_97_to_99,270.0,,DOWN,0.5094559984277789,1.0,settlement,9.608780563700858
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065976515458658,1.0,settlement,9.719530906796223
TEST,late_limit_97_to_99,270.0,,DOWN,0.5092901617267006,1.0,settlement,9.615172150382676
TEST,late_limit_97_to_99,270.0,,DOWN,0.5090341427332403,1.0,settlement,9.625047670683472
TEST,late_limit_97_to_99,270.0,,DOWN,0.5163467495397727,1.0,settlement,9.34683054345388
TEST,late_limit_97_to_99,270.0,,UP,0.5121563321358531,1.0,settlement,9.505288222634782
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053281064148395,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5054847577448681,1.0,settlement,9.762990182756948
TEST,late_limit_97_to_99,270.0,,UP,0.5088190844918082,1.0,settlement,9.633350876152122
TEST,late_limit_97_to_99,270.0,,UP,0.5101864791131687,1.0,settlement,9.580676241719484
TEST,late_limit_97_to_99,270.0,,DOWN,0.5070739851370503,1.0,settlement,9.700988047330476
TEST,late_limit_97_to_99,270.0,,DOWN,0.506858947607861,1.0,settlement,9.709354778475074
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068735512588176,1.0,settlement,9.708786351477713
TEST,late_limit_97_to_99,270.0,,UP,0.506635899710442,1.0,settlement,9.718040683092745
TEST,late_limit_97_to_99,270.0,,UP,0.5061165110053154,1.0,settlement,9.738296326149644
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057416775954094,1.0,settlement,9.752940303330004
TEST,late_limit_97_to_99,270.0,,DOWN,0.5079750795031206,1.0,settlement,9.666005088638542
TEST,late_limit_97_to_99,270.0,,UP,0.506223830887692,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058830301330249,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5084095402309012,1.0,settlement,9.64918243795811
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067590219478201,1.0,settlement,9.713245126180862
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059360777490495,1.0,settlement,9.745342777077312
TEST,late_limit_97_to_99,270.0,,DOWN,0.5078176016029908,1.0,settlement,9.67210986077231
TEST,late_limit_97_to_99,270.0,,DOWN,0.5072576967035739,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5068072965926644,1.0,settlement,9.711365485918186
TEST,late_limit_97_to_99,270.0,,UP,0.508216621354916,1.0,settlement,9.65664885367148
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052237673347139,1.0,settlement,9.773209754866777
TEST,late_limit_97_to_99,270.0,,UP,0.5064437046895662,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5058293937525883,1.0,settlement,9.749511466728265
TEST,late_limit_97_to_99,270.0,,UP,0.5119503485547524,1.0,settlement,9.51314423601865
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068735132809067,1.0,settlement,9.708787829673103
TEST,late_limit_97_to_99,270.0,,DOWN,0.5096312295706709,1.0,settlement,9.60203142147374
TEST,late_limit_97_to_99,270.0,,DOWN,0.5153977613338319,1.0,settlement,9.382490174036342
TEST,late_limit_97_to_99,270.0,,DOWN,0.517108224070657,1.0,settlement,9.318311661880692
TEST,late_limit_97_to_99,270.0,,UP,0.509246851914567,1.0,settlement,9.616842058824616
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059459791198878,1.0,settlement,9.74495596900558
TEST,late_limit_97_to_99,270.0,,UP,0.5062588571154617,1.0,settlement,9.732740834950597
TEST,late_limit_97_to_99,270.0,,UP,0.5088799265348319,1.0,settlement,9.631001107656225
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060671352358043,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5084602226344211,1.0,settlement,9.647221849111922
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052740560253343,1.0,settlement,9.771239785124855
TEST,late_limit_97_to_99,270.0,,UP,0.5076553833719095,1.0,settlement,9.678402356296843
TEST,late_limit_97_to_99,270.0,,UP,0.5054122615758467,1.0,settlement,9.765827848379793
TEST,late_limit_97_to_99,270.0,,UP,0.5087020501780298,1.0,settlement,9.637872415690701
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069940551603346,1.0,settlement,9.704097153047574
TEST,late_limit_97_to_99,270.0,,DOWN,0.507457213111393,1.0,settlement,9.686094901453057
TEST,late_limit_97_to_99,270.0,,UP,0.5066665924555228,1.0,settlement,9.716844996106271
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059738978496081,1.0,settlement,9.743865374281274
TEST,late_limit_97_to_99,270.0,,UP,0.5061361196518955,1.0,settlement,9.73753085331607
TEST,late_limit_97_to_99,270.0,,UP,0.5052635787801033,1.0,settlement,9.771650180176788
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073061023997865,1.0,settlement,9.691964734300445
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065511477365404,1.0,settlement,9.721343089801952
