window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-19 04:40:00+00:00,10000.0,38244.45479161734,13423.614370607982,9924.938109311044,9764.886046905958,46548.829278929305,-16627.642424044963,137080.3907001141,64454.08335225197,73468.97040072377,10000.0,10493.745291973788,8927.722393120617,-951.0589720510561
2026-04-19 04:45:00+00:00,10000.0,38738.03792396589,13423.614370607982,9924.938109311044,9764.886046905958,47040.5570838135,-16627.642424044963,136574.282152518,64454.08335225197,73468.97040072377,10000.0,10493.745291973788,8927.722393120617,-951.0589720510561
2026-04-19 04:50:00+00:00,10000.0,39231.325862507525,13423.614370607982,9924.938109311044,9764.886046905958,47533.46821450545,-16627.642424044963,137067.5680187812,64454.08335225197,73468.97040072377,10000.0,10493.745291973788,8927.722393120617,-1203.5344073171782
2026-04-19 04:55:00+00:00,10000.0,39725.25049794723,13423.614370607982,9924.938109311044,9764.886046905958,48027.29810468903,-16627.642424044963,137561.4925858829,64454.08335225197,73468.97040072377,10000.0,10493.745291973788,8927.722393120617,-1203.5344073171782
2026-04-19 05:00:00+00:00,10000.0,39218.9856804177,13423.614370607982,9924.938109311044,9764.886046905958,48517.933040522425,-17120.36631662602,137055.227057564,64946.2868961621,72962.70558319424,10000.0,10493.745291973788,8927.722393120617,-1203.5344073171782
2026-04-19 05:05:00+00:00,10000.0,38713.04524260969,13423.614370607982,9924.938109311044,9764.886046905958,48011.954833178504,-17120.36631662602,137549.14718717214,64946.2868961621,72962.70558319424,10000.0,10493.745291973788,8927.722393120617,-1203.5344073171782
2026-04-19 05:10:00+00:00,10000.0,39206.9710321162,13423.614370607982,9924.938109311044,9764.886046905958,47506.30037625286,-17120.36631662602,138043.07279756953,64946.2868961621,73456.63137270077,10000.0,10493.745291973788,8927.722393120617,-1203.5344073171782
2026-04-19 05:15:00+00:00,10000.0,39700.86859440399,13423.614370607982,9924.938109311044,9764.886046905958,47000.516522606944,-17120.36631662602,138043.07279756953,64946.2868961621,73456.63137270077,10000.0,10493.745291973788,8927.722393120617,-1456.3794977051966
2026-04-19 05:20:00+00:00,10000.0,39194.85848055833,13423.614370607982,9924.938109311044,9764.886046905958,47494.30017354431,-17120.36631662602,138537.0201732692,64946.2868961621,73456.63137270077,10000.0,10493.745291973788,8927.722393120617,-1456.3794977051966
2026-04-19 05:25:00+00:00,10000.0,38688.891395770246,13423.614370607982,9924.938109311044,9764.886046905958,47988.18533201472,-17120.36631662602,139030.96713834937,64946.2868961621,73456.63137270077,10000.0,10493.745291973788,8927.722393120617,-1456.3794977051966
2026-04-19 05:30:00+00:00,10000.0,39181.834853996275,13423.614370607982,9924.938109311044,9764.886046905958,47484.872205925356,-17120.36631662602,139523.9076773525,65439.18566178532,73456.63137270077,10000.0,10493.745291973788,8927.722393120617,-1456.3794977051966
2026-04-19 05:35:00+00:00,10000.0,38675.73754400782,13423.614370607982,9924.938109311044,9764.886046905958,46979.398077290396,-17120.36631662602,139017.81012382105,65439.18566178532,73456.63137270077,10000.0,10493.745291973788,8927.722393120617,-1456.3794977051966
2026-04-19 05:40:00+00:00,10000.0,39169.4100738177,13423.614370607982,9924.938109311044,9764.886046905958,47472.58257003548,-17120.36631662602,139511.48176807797,65439.18566178532,73950.30390251064,10000.0,10493.745291973788,8927.722393120617,-1456.3794977051966
2026-04-19 05:45:00+00:00,10000.0,38663.55583953466,13423.614370607982,9924.938109311044,9764.886046905958,46966.74535829356,-17120.36631662602,140005.31556786725,65439.18566178532,74444.13813679368,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 05:50:00+00:00,10000.0,39157.32985858411,13423.614370607982,9924.938109311044,9764.886046905958,47459.542455798015,-17120.36631662602,140498.9653774781,65439.18566178532,74937.91215584312,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 05:55:00+00:00,10000.0,39651.23048631262,13423.614370607982,9924.938109311044,9764.886046905958,47953.381308266224,-17120.36631662602,140992.89327129337,65439.18566178532,74937.91215584312,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:00:00+00:00,10000.0,40144.938314102386,13423.614370607982,9924.938109311044,9764.886046905958,48445.32390129059,-17120.36631662602,141486.60031199048,65439.18566178532,74937.91215584312,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:05:00+00:00,10000.0,40639.37465753124,13423.614370607982,9924.938109311044,9764.886046905958,47940.773184916594,-17120.36631662602,140980.14260929078,65439.18566178532,74431.45581241426,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:10:00+00:00,10000.0,40133.01157638543,13423.614370607982,9924.938109311044,9764.886046905958,47435.29814568388,-17120.36631662602,140473.77854325867,65439.18566178532,74431.45581241426,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:15:00+00:00,10000.0,39627.144540762856,13423.614370607982,9924.938109311044,9764.886046905958,46929.638335422664,-17120.36631662602,140966.7532297966,65439.18566178532,74431.45581241426,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:20:00+00:00,10000.0,40120.61089264487,13423.614370607982,9924.938109311044,9764.886046905958,47422.081685796074,-17120.36631662602,141460.26364064153,65439.18566178532,74431.45581241426,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:25:00+00:00,10000.0,39614.87264389671,13423.614370607982,9924.938109311044,9764.886046905958,47915.278634265684,-17120.36631662602,141953.98113136532,65439.18566178532,74925.17406116243,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:30:00+00:00,10000.0,40108.39351654832,13423.614370607982,9924.938109311044,9764.886046905958,48407.862346303154,-17120.36631662602,142447.50069543102,65439.18566178532,74925.17406116243,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:35:00+00:00,10000.0,39602.38328857446,13423.614370607982,9924.938109311044,9764.886046905958,47901.366018990426,-17120.36631662602,141941.35364662905,65439.18566178532,74925.17406116243,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:40:00+00:00,10000.0,39096.31685963321,13423.614370607982,9924.938109311044,9764.886046905958,48394.77957710443,-17120.36631662602,142435.33976935834,65439.18566178532,74419.10763222117,10000.0,10493.745291973788,8927.722393120617,-1709.262317960005
2026-04-19 06:45:00+00:00,10000.0,39590.159396568335,13423.614370607982,9924.938109311044,9764.886046905958,48888.059391849616,-17120.36631662602,142929.18200933433,65439.18566178532,74912.9501691563,10000.0,10493.745291973788,8927.722393120617,-1961.8143391905814
2026-04-19 06:50:00+00:00,10000.0,39084.07902201883,13423.614370607982,9924.938109311044,9764.886046905958,49381.7300153475,-17120.36631662602,142423.10132410895,65439.18566178532,74912.9501691563,10000.0,10493.745291973788,8927.722393120617,-2214.5937035184998
2026-04-19 06:55:00+00:00,10000.0,39577.87335054424,13423.614370607982,9924.938109311044,9764.886046905958,48876.031614720945,-17120.36631662602,142916.8951068273,65439.18566178532,74912.9501691563,10000.0,10493.745291973788,8927.722393120617,-2467.378369510836
2026-04-19 07:00:00+00:00,10000.0,40071.614409438975,13423.614370607982,9924.938109311044,9764.886046905958,49368.025631949706,-17120.36631662602,143410.6353569011,65439.18566178532,75406.69122805104,10000.0,10493.745291973788,8927.722393120617,-2467.378369510836
2026-04-19 07:05:00+00:00,10000.0,39566.38366362263,13423.614370607982,9924.938109311044,9764.886046905958,49858.78282257925,-17120.36631662602,143903.5375322609,65932.04691916984,75899.90197386738,10000.0,10493.745291973788,8927.722393120617,-2467.378369510836
2026-04-19 07:10:00+00:00,10000.0,39060.37366362264,13423.614370607982,9924.938109311044,9764.886046905958,49353.12145441949,-17120.36631662602,144396.92614099884,65932.04691916984,75899.90197386738,10000.0,10493.745291973788,8927.722393120617,-2467.378369510836
2026-04-19 07:15:00+00:00,10000.0,39060.37366362264,13423.614370607982,9924.938109311044,9764.886046905958,49843.80494091166,-17120.36631662602,144889.1493779863,65932.04691916984,75899.90197386738,10000.0,10493.745291973788,8927.722393120617,-2467.378369510836
2026-04-19 07:20:00+00:00,10000.0,38555.59672282095,13423.614370607982,9924.938109311044,9764.886046905958,49340.5861255427,-17120.36631662602,145381.83452169894,66423.14391615584,75899.90197386738,10000.0,10493.745291973788,8927.722393120617,-2467.378369510836
2026-04-19 07:25:00+00:00,10000.0,38049.38316321187,13423.614370607982,9924.938109311044,9764.886046905958,49834.18951071953,-17120.36631662602,145875.7448150453,66423.14391615584,75899.90197386738,10000.0,10493.745291973788,8927.722393120617,-2720.2272164316073
2026-04-19 07:30:00+00:00,10000.0,38542.22979632257,13423.614370607982,9924.938109311044,9764.886046905958,50325.82507290683,-17120.36631662602,146368.58825885062,66916.24736493602,76392.74860697809,10000.0,10493.745291973788,8927.722393120617,-2720.2272164316073
2026-04-19 07:35:00+00:00,10000.0,39036.27605726163,13423.614370607982,9924.938109311044,9764.886046905958,50819.69774436216,-17120.36631662602,145862.52172607672,66916.24736493602,76392.74860697809,10000.0,10493.745291973788,8927.722393120617,-2720.2272164316073
2026-04-19 07:40:00+00:00,10000.0,39529.208569024224,13423.614370607982,9914.36123207104,9764.886046905958,50317.59773457461,-17120.36631662602,146355.3647373119,67408.19225701684,76392.74860697809,10000.0,10493.745291973788,8927.722393120617,-2720.2272164316073
2026-04-19 07:45:00+00:00,10000.0,39023.08680356812,13423.614370607982,9914.36123207104,9764.886046905958,50811.16005805281,-17120.36631662602,145849.2426600966,67408.19225701684,76392.74860697809,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 07:50:00+00:00,10000.0,39516.92520084332,13423.614370607982,9914.36123207104,9764.886046905958,51302.69757697804,-17120.36631662602,146343.08051976413,67408.19225701684,76392.74860697809,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 07:55:00+00:00,10000.0,39011.52845777453,13423.614370607982,9914.36123207104,9764.886046905958,50797.40856012539,-17120.36631662602,146836.4556667754,67408.19225701684,76886.12535004687,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:00:00+00:00,10000.0,39504.95605226989,13423.614370607982,9914.36123207104,9764.886046905958,51289.90833332926,-17120.36631662602,147327.3598377883,67408.19225701684,77379.55294454221,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:05:00+00:00,10000.0,38999.04614001018,13423.614370607982,9914.36123207104,9764.886046905958,50784.7510998697,-17120.36631662602,147821.2494708627,67408.19225701684,77379.55294454221,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:10:00+00:00,10000.0,39492.158604272525,13423.614370607982,9914.36123207104,9764.886046905958,50280.68882604766,-17120.36631662602,148314.35960189314,67901.19915512024,77872.66540880456,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:15:00+00:00,10000.0,38985.92088388429,13423.614370607982,9914.36123207104,9764.886046905958,50773.83947125124,-17120.36631662602,147808.12124630043,67901.19915512024,77366.42768841633,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:20:00+00:00,10000.0,39479.548525081445,13423.614370607982,9914.36123207104,9764.886046905958,51266.5995132054,-17120.36631662602,148301.74776204422,67901.19915512024,77860.05532961347,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:25:00+00:00,10000.0,38973.43044702399,13423.614370607982,9914.36123207104,9764.886046905958,51759.53556299715,-17120.36631662602,147795.6292678331,67901.19915512024,77860.05532961347,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:30:00+00:00,10000.0,39467.005862742386,13423.614370607982,9914.36123207104,9764.886046905958,51253.98712776701,-17120.36631662602,148289.24452452347,67901.19915512024,77860.05532961347,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:35:00+00:00,10000.0,39960.431952202605,13423.614370607982,9914.36123207104,9764.886046905958,50750.31172343788,-17120.36631662602,148782.66904100945,68393.85676105693,77860.05532961347,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:40:00+00:00,10000.0,39454.42869954386,13423.614370607982,9914.36123207104,9764.886046905958,51243.49510704046,-17120.36631662602,149276.65227484712,68393.85676105693,77860.05532961347,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:45:00+00:00,10000.0,38948.3139643148,13423.614370607982,9914.36123207104,9764.886046905958,51737.291876548705,-17120.36631662602,149770.56110180175,68393.85676105693,77860.05532961347,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:50:00+00:00,10000.0,38442.40752405545,13423.614370607982,9914.36123207104,9764.886046905958,52230.748256302846,-17120.36631662602,150264.44725319097,68393.85676105693,77860.05532961347,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 08:55:00+00:00,10000.0,38936.39740976437,13423.614370607982,9914.36123207104,9764.886046905958,51723.93659359059,-17120.36631662602,149758.4171425876,68393.85676105693,77860.05532961347,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 09:00:00+00:00,10000.0,38430.7257686828,13423.614370607982,9914.36123207104,9764.886046905958,52217.09806744213,-17120.36631662602,150252.14889488785,68393.85676105693,78353.70697069504,10000.0,10493.745291973788,8927.722393120617,-2972.9298035205848
2026-04-19 09:05:00+00:00,10000.0,38925.14870952109,13423.614370607982,9914.36123207104,9764.886046905958,52710.08814246087,-17120.36631662602,149745.79105424657,68393.85676105693,77847.26402985674,10000.0,10493.745291973788,8927.722393120617,-3225.3448560816178
2026-04-19 09:10:00+00:00,10000.0,38419.339245062416,13423.614370607982,9914.36123207104,9764.886046905958,53203.354318050784,-17120.36631662602,150239.57995933032,68393.85676105693,77847.26402985674,10000.0,10493.745291973788,8927.722393120617,-3225.3448560816178
2026-04-19 09:15:00+00:00,10000.0,37913.415752145636,13423.614370607982,9914.36123207104,9764.886046905958,53695.807576706684,-17120.36631662602,150733.48332569606,68393.85676105693,77847.26402985674,10000.0,10493.745291973788,8927.722393120617,-3225.3448560816178
2026-04-19 09:20:00+00:00,10000.0,37913.415752145636,13423.614370607982,9914.36123207104,9764.886046905958,53191.01239934395,-17120.36631662602,151226.28809289518,68393.85676105693,77847.26402985674,10000.0,10493.745291973788,8927.722393120617,-3225.3448560816178
2026-04-19 09:25:00+00:00,10000.0,37406.65182478778,13423.614370607982,9914.36123207104,9764.886046905958,53683.045928961845,-17120.36631662602,150719.47915308442,68393.85676105693,77340.50010249889,10000.0,10493.745291973788,8927.722393120617,-3225.3448560816178
2026-04-19 09:30:00+00:00,10000.0,37900.48583448022,13423.614370607982,9914.36123207104,9764.886046905958,53178.559971246104,-17120.36631662602,151212.89976498895,68393.85676105693,77340.50010249889,10000.0,10493.745291973788,8927.722393120617,-3225.3448560816178
2026-04-19 09:35:00+00:00,10000.0,38394.32408402748,13423.614370607982,9914.36123207104,9764.886046905958,52673.28195378346,-17120.36631662602,151706.73759124265,68393.85676105693,77340.50010249889,10000.0,10493.745291973788,8927.722393120617,-3225.3448560816178
2026-04-19 09:40:00+00:00,10000.0,38888.11230435175,13423.614370607982,9914.36123207104,9764.886046905958,53166.67218039744,-17120.36631662602,152200.52536361016,68393.85676105693,77834.28832282315,10000.0,10493.745291973788,8927.722393120617,-3477.99956983865
