window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-19 15:30:00+00:00,13105.600850086474,11541.498328009613,11272.05783401309,11976.405659491047,13496.029136967405,10367.567589594342,13212.98762356801
2026-04-19 15:35:00+00:00,13115.314721710327,11541.498328009613,11281.79674247554,11986.144567953497,13505.781414323777,10367.567589594342,13222.701495191863
2026-04-19 15:40:00+00:00,13125.080037597316,11551.263643896604,11291.555392298133,11995.90321777609,13515.553772329808,10367.567589594342,13232.466811078852
2026-04-19 15:45:00+00:00,13134.861425667057,11561.045031966343,11291.555392298133,12005.684605845829,13525.339885930964,10367.567589594342,13242.248199148593
2026-04-19 15:50:00+00:00,13124.861425667057,11551.045031966343,11281.555392298133,11995.684605845829,13515.339885930964,10367.567589594342,13232.248199148593
2026-04-19 15:55:00+00:00,13134.655130518046,11551.045031966343,11281.555392298133,11995.684605845829,13525.126003561374,10367.567589594342,13242.041903999581
2026-04-19 16:00:00+00:00,13124.655130518046,11551.045031966343,11271.555392298133,11985.684605845829,13515.126003561374,10367.567589594342,13232.041903999581
2026-04-19 16:05:00+00:00,13134.420076542987,11551.045031966343,11281.317992842536,11995.447206390234,13524.89140637687,10367.567589594342,13241.806850024523
2026-04-19 16:10:00+00:00,13124.420076542987,11551.045031966343,11281.317992842536,11995.447206390234,13534.67052377307,10377.346706990542,13231.806850024523
2026-04-19 16:15:00+00:00,13114.420076542987,11551.045031966343,11281.317992842536,11995.447206390234,13524.67052377307,10387.12825206261,13221.806850024523
2026-04-19 16:20:00+00:00,13104.420076542987,11551.045031966343,11281.317992842536,11995.447206390234,13514.67052377307,10387.12825206261,13211.806850024523
2026-04-19 16:25:00+00:00,13094.420076542987,11551.045031966343,11281.317992842536,11995.447206390234,13504.67052377307,10396.906412292014,13201.806850024523
2026-04-19 16:30:00+00:00,13104.190931449744,11551.045031966343,11281.317992842536,11995.447206390234,13494.67052377307,10396.906412292014,13211.57770493128
2026-04-19 16:35:00+00:00,13113.967696923004,11560.821797439603,11281.317992842536,12005.223971863494,13504.452916403805,10396.906412292014,13221.35447040454
2026-04-19 16:40:00+00:00,13123.728809389953,11570.582909906554,11291.08121017574,12014.987189196698,13514.22780764294,10396.906412292014,13231.115582871491
2026-04-19 16:45:00+00:00,13133.518465315756,11570.582909906554,11291.08121017574,12014.987189196698,13524.013541638658,10396.906412292014,13240.905238797293
2026-04-19 16:50:00+00:00,13123.518465315756,11570.582909906554,11291.08121017574,12014.987189196698,13533.780333155408,10396.906412292014,13230.905238797293
2026-04-19 16:55:00+00:00,13113.518465315756,11570.582909906554,11291.08121017574,12014.987189196698,13543.557112962722,10406.688556130157,13220.905238797293
2026-04-19 17:00:00+00:00,13123.131951083678,11570.582909906554,11300.841221250392,12024.60067496462,13553.313924792048,10406.688556130157,13230.518724565216
2026-04-19 17:05:00+00:00,13113.131951083678,11570.582909906554,11300.841221250392,12024.60067496462,13563.096879211269,10396.688556130157,13220.518724565216
2026-04-19 17:10:00+00:00,13122.917941771131,11570.582909906554,11310.586077367827,12034.345531082055,13572.87559894461,10396.688556130157,13230.304715252669
2026-04-19 17:15:00+00:00,13112.917941771131,11560.582909906554,11310.586077367827,12024.345531082055,13582.660911975063,10406.469201979588,13220.304715252669
2026-04-19 17:20:00+00:00,13102.917941771131,11550.582909906554,11310.586077367827,12014.345531082055,13572.660911975063,10406.469201979588,13210.304715252669
2026-04-19 17:25:00+00:00,13112.702812074596,11550.582909906554,11310.586077367827,12014.345531082055,13582.436978576832,10416.256698587045,13220.089585556132
2026-04-19 17:30:00+00:00,13102.702812074596,11540.582909906554,11310.586077367827,12004.345531082055,13572.436978576832,10426.034369632069,13210.089585556132
2026-04-19 17:35:00+00:00,13112.49577212085,11540.582909906554,11310.586077367827,12004.345531082055,13582.219068043854,10426.034369632069,13219.882545602388
2026-04-19 17:40:00+00:00,13122.268297839339,11540.582909906554,11310.586077367827,12004.345531082055,13591.997604536866,10426.034369632069,13229.655071320874
2026-04-19 17:45:00+00:00,13132.040129314406,11540.582909906554,11310.586077367827,12004.345531082055,13601.783333381258,10435.820127198023,13239.426902795944
2026-04-19 17:50:00+00:00,13141.75450780651,11540.582909906554,11320.178216413948,12013.937670128176,13611.443105596889,10435.820127198023,13249.141281288046
2026-04-19 17:55:00+00:00,13131.75450780651,11540.582909906554,11320.178216413948,12013.937670128176,13601.443105596889,10445.602259081525,13239.141281288046
2026-04-19 18:00:00+00:00,13121.75450780651,11540.582909906554,11310.178216413948,12003.937670128176,13591.443105596889,10435.602259081525,13229.141281288046
2026-04-19 18:05:00+00:00,13131.530201644848,11540.582909906554,11310.178216413948,12003.937670128176,13601.227283144264,10435.602259081525,13238.916975126383
2026-04-19 18:10:00+00:00,13141.302831818251,11540.582909906554,11310.178216413948,12003.937670128176,13611.014308562368,10435.602259081525,13248.689605299787
2026-04-19 18:15:00+00:00,13131.302831818251,11540.582909906554,11310.178216413948,12003.937670128176,13611.014308562368,10435.602259081525,13238.689605299787
2026-04-19 18:20:00+00:00,13121.302831818251,11540.582909906554,11310.178216413948,12003.937670128176,13620.800842631714,10445.38879315087,13228.689605299787
2026-04-19 18:25:00+00:00,13131.04272532243,11550.322803410732,11319.877945972132,12013.63739968636,13630.500654405341,10445.38879315087,13238.429498803966
2026-04-19 18:30:00+00:00,13140.818863361786,11560.09894145009,11319.877945972132,12023.413537725717,13640.281218397588,10445.38879315087,13248.205636843322
2026-04-19 18:35:00+00:00,13150.618956732247,11560.09894145009,11319.877945972132,12023.413537725717,13650.067996937949,10445.38879315087,13258.005730213785
2026-04-19 18:40:00+00:00,13160.394576617764,11560.09894145009,11329.65336863848,12033.188960392064,13659.846815750254,10445.38879315087,13267.7813500993
2026-04-19 18:45:00+00:00,13150.394576617764,11560.09894145009,11329.65336863848,12033.188960392064,13649.846815750254,10445.38879315087,13257.7813500993
2026-04-19 18:50:00+00:00,13160.167724361101,11560.09894145009,11339.41441940439,12042.950011157975,13659.621508093274,10445.38879315087,13267.554497842639
2026-04-19 18:55:00+00:00,13169.953358736126,11569.89018679808,11339.41441940439,12052.735645533,13669.407142468299,10445.38879315087,13277.340132217661
2026-04-19 19:00:00+00:00,13179.689445245345,11579.626273307298,11349.14255490395,12062.46378103256,13679.138624052926,10445.38879315087,13287.076218726881
2026-04-19 19:05:00+00:00,13189.460235391169,11589.397063453122,11358.906732364758,12072.227958493368,13688.90365298078,10445.38879315087,13296.847008872704
2026-04-19 19:10:00+00:00,13179.460235391169,11579.397063453122,11358.906732364758,12062.227958493368,13678.90365298078,10445.38879315087,13286.847008872704
2026-04-19 19:15:00+00:00,13189.252209394808,11579.397063453122,11358.906732364758,12062.227958493368,13688.682552339324,10445.38879315087,13296.638982876344
2026-04-19 19:20:00+00:00,13199.04681523808,11579.397063453122,11358.906732364758,12062.227958493368,13698.46943249568,10445.38879315087,13306.433588719616
2026-04-19 19:25:00+00:00,13208.8138086109,11589.16405682594,11368.664488705714,12071.985714834324,13708.227816740664,10445.38879315087,13316.200582092435
2026-04-19 19:30:00+00:00,13218.584207438202,11589.16405682594,11378.429894794617,12081.751120923227,13717.986769736184,10445.38879315087,13325.970980919737
2026-04-19 19:35:00+00:00,13208.584207438202,11589.16405682594,11378.429894794617,12081.751120923227,13717.986769736184,10445.38879315087,13315.970980919737
2026-04-19 19:40:00+00:00,13198.584207438202,11579.16405682594,11378.429894794617,12071.751120923227,13707.986769736184,10445.38879315087,13305.970980919737
2026-04-19 19:45:00+00:00,13208.36458174956,11579.16405682594,11378.429894794617,12071.751120923227,13717.76429982552,10445.38879315087,13315.751355231097
2026-04-19 19:50:00+00:00,13218.154860359175,11579.16405682594,11378.429894794617,12071.751120923227,13727.552438705712,10445.38879315087,13325.541633840712
2026-04-19 19:55:00+00:00,13227.945185147591,11588.954381614358,11378.429894794617,12081.541445711642,13737.3291760424,10445.38879315087,13335.331958629127
2026-04-19 20:00:00+00:00,13237.69169455588,11598.700891022647,11388.126246137263,12091.23779705429,13747.043797307968,10445.38879315087,13345.078468037416
2026-04-19 20:05:00+00:00,13247.482066425126,11598.700891022647,11388.126246137263,12091.23779705429,13756.819137348699,10455.16926039846,13354.868839906661
2026-04-19 20:10:00+00:00,13237.482066425126,11598.700891022647,11388.126246137263,12091.23779705429,13766.60711514411,10455.16926039846,13344.868839906661
2026-04-19 20:15:00+00:00,13247.261349683677,11608.480174281196,11397.899654642977,12101.011205560004,13776.374309293189,10455.16926039846,13354.648123165212
2026-04-19 20:20:00+00:00,13237.261349683677,11608.480174281196,11397.899654642977,12101.011205560004,13766.374309293189,10455.16926039846,13344.648123165212
2026-04-19 20:25:00+00:00,13247.045516197719,11618.264340795238,11397.899654642977,12110.795372074044,13776.150042900064,10455.16926039846,13354.432289679255
2026-04-19 20:30:00+00:00,13256.809324583524,11628.028149181046,11407.663642388266,12120.559359819334,13785.911476595413,10455.16926039846,13364.196098065062
2026-04-19 20:35:00+00:00,13266.592084273621,11628.028149181046,11407.663642388266,12120.559359819334,13795.694361381065,10455.16926039846,13373.978857755157
2026-04-19 20:40:00+00:00,13276.351523623387,11628.028149181046,11417.402416292329,12130.298133723398,13805.435140210066,10455.16926039846,13383.738297104923
2026-04-19 20:45:00+00:00,13286.130137324975,11628.028149181046,11417.402416292329,12130.298133723398,13795.435140210066,10464.94805367966,13393.516910806513
2026-04-19 20:50:00+00:00,13295.84483727222,11637.74284912829,11427.101641344443,12139.997358775512,13805.15475825902,10464.94805367966,13403.231610753755
2026-04-19 20:55:00+00:00,13305.63247781141,11647.53048966748,11427.101641344443,12149.784999314703,13814.936437591361,10464.94805367966,13413.019251292946
2026-04-19 21:00:00+00:00,13315.418751911877,11647.53048966748,11427.101641344443,12149.784999314703,13824.71955772478,10464.94805367966,13422.805525393413
2026-04-19 21:05:00+00:00,13325.20923286542,11647.53048966748,11427.101641344443,12149.784999314703,13834.492746902803,10464.94805367966,13432.596006346956
2026-04-19 21:10:00+00:00,13334.971411983392,11657.292668785452,11436.85519975446,12159.53855772472,13844.251401220088,10464.94805367966,13442.358185464927
2026-04-19 21:15:00+00:00,13344.762238231968,11667.083495034029,11436.85519975446,12169.329383973294,13854.033855847987,10464.94805367966,13452.149011713504
2026-04-19 21:20:00+00:00,13354.541995369531,11676.863252171592,11436.85519975446,12179.109141110857,13863.819333706255,10464.94805367966,13461.928768851067
2026-04-19 21:25:00+00:00,13364.331283588113,11676.863252171592,11436.85519975446,12179.109141110857,13873.599216628358,10464.94805367966,13471.71805706965
2026-04-19 21:30:00+00:00,13354.331283588113,11676.863252171592,11436.85519975446,12179.109141110857,13863.599216628358,10464.94805367966,13461.71805706965
2026-04-19 21:35:00+00:00,13364.116340635737,11686.648309219216,11436.85519975446,12188.894198158483,13873.367103737703,10464.94805367966,13471.503114117273
2026-04-19 21:40:00+00:00,13373.913472279848,11686.648309219216,11436.85519975446,12188.894198158483,13883.144977617998,10464.94805367966,13481.300245761384
2026-04-19 21:45:00+00:00,13363.913472279848,11676.648309219216,11436.85519975446,12178.894198158483,13873.144977617998,10474.729271800985,13471.300245761384
2026-04-19 21:50:00+00:00,13373.675752677807,11676.648309219216,11446.550799107565,12188.589797511588,13882.885025268235,10474.729271800985,13481.062526159343
2026-04-19 21:55:00+00:00,13383.44449717076,11686.417053712168,11456.3229061279,12198.361904531923,13892.648729334187,10474.729271800985,13490.831270652296
2026-04-19 22:00:00+00:00,13393.10203570347,11686.417053712168,11465.875772001353,12207.914770405376,13902.246479366051,10474.729271800985,13500.488809185006
2026-04-19 22:05:00+00:00,13402.831960990192,11686.417053712168,11475.518397593542,12217.557395997565,13911.937821664531,10474.729271800985,13510.218734471728
2026-04-19 22:10:00+00:00,13412.554206619163,11696.13929934114,11485.228300563449,12227.267298967472,13921.683032489336,10474.729271800985,13519.9409801007
2026-04-19 22:15:00+00:00,13422.348838429867,11696.13929934114,11485.228300563449,12227.267298967472,13911.683032489336,10484.506129046475,13529.735611911403
2026-04-19 22:20:00+00:00,13432.052810296456,11696.13929934114,11494.921510220875,12236.960508624896,13921.387599537296,10484.506129046475,13539.439583777992
2026-04-19 22:25:00+00:00,13422.052810296456,11696.13929934114,11494.921510220875,12236.960508624896,13911.387599537296,10494.287190408953,13529.439583777992
2026-04-19 22:30:00+00:00,13431.820083220118,11705.906572264801,11504.648271877368,12246.687270281389,13921.146541299668,10494.287190408953,13539.206856701654
2026-04-19 22:35:00+00:00,13441.568181337332,11715.654670382017,11504.648271877368,12256.435368398605,13930.901362275827,10494.287190408953,13548.95495481887
2026-04-19 22:40:00+00:00,13451.344346721204,11725.430835765888,11504.648271877368,12266.211533782476,13940.679759464714,10494.287190408953,13558.73112020274
2026-04-19 22:45:00+00:00,13461.118099149215,11735.204588193898,11514.408994169791,12275.9722560749,13950.459388731571,10494.287190408953,13568.50487263075
2026-04-19 22:50:00+00:00,13470.864991159393,11744.951480204078,11524.148986834263,12285.712248739372,13960.210966632105,10494.287190408953,13578.251764640929
2026-04-19 22:55:00+00:00,13480.647910332558,11744.951480204078,11524.148986834263,12285.712248739372,13969.99388580527,10494.287190408953,13588.034683814094
2026-04-19 23:40:00+00:00,13490.32054559777,11744.951480204078,11533.817327762219,12295.380589667326,13979.667008739401,10494.287190408953,13597.707319079305
2026-04-19 23:45:00+00:00,13500.11935332565,11744.951480204078,11533.817327762219,12295.380589667326,13969.667008739401,10504.06711383983,13607.506126807186
2026-04-19 23:50:00+00:00,13509.89912953165,11744.951480204078,11533.817327762219,12295.380589667326,13979.44359995631,10504.06711383983,13617.285903013186
2026-04-19 23:55:00+00:00,13519.66663673432,11744.951480204078,11543.571968556585,12305.135230461694,13989.216122639938,10504.06711383983,13627.053410215858
2026-04-20 00:00:00+00:00,13529.462303611983,11744.951480204078,11553.324745498825,12314.888007403933,13998.986303154514,10513.851772334368,13636.849077093519
2026-04-20 00:05:00+00:00,13539.261221845387,11744.951480204078,11563.086295025021,12324.64955693013,14008.76444901732,10513.851772334368,13646.647995326923
