window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-18 23:55:00+00:00,11703.635442276356,10805.400424470788,10801.800214137154,11082.324879113634,11959.102804067836,10230.081529870602,11773.683389958753
2026-04-19 00:00:00+00:00,11711.64070044097,10813.405682635403,10801.800214137154,11090.33013727825,11967.100750111756,10230.081529870602,11781.688648123369
2026-04-19 00:05:00+00:00,11719.652663235067,10813.405682635403,10801.800214137154,11090.33013727825,11975.0970078284,10230.081529870602,11789.700610917465
2026-04-19 00:10:00+00:00,11727.662319823474,10813.405682635403,10801.800214137154,11090.33013727825,11983.09686574362,10230.081529870602,11797.71026750587
2026-04-19 00:15:00+00:00,11735.647960762031,10821.391323573962,10809.791621977443,11098.321545118537,11991.091079180233,10230.081529870602,11805.69590844443
2026-04-19 01:05:00+00:00,11735.647960762031,10821.391323573962,10809.791621977443,11098.321545118537,11991.091079180233,10230.081529870602,11805.69590844443
2026-04-19 01:10:00+00:00,11725.647960762031,10811.391323573962,10809.791621977443,11088.321545118537,11981.091079180233,10230.081529870602,11795.69590844443
2026-04-19 01:15:00+00:00,11733.624803933184,10819.39198044228,10809.791621977443,11096.298388289692,11989.091502588164,10230.081529870602,11803.672751615582
2026-04-19 01:20:00+00:00,11741.639173782269,10827.406350291365,10809.791621977443,11104.312758138774,11997.08828828289,10230.081529870602,11811.687121464667
2026-04-19 01:25:00+00:00,11749.654774320836,10827.406350291365,10809.791621977443,11104.312758138774,12005.086311959041,10230.081529870602,11819.702722003234
2026-04-19 01:30:00+00:00,11757.656276480957,10827.406350291365,10809.791621977443,11104.312758138774,12013.093585572984,10230.081529870602,11827.704224163354
2026-04-19 01:35:00+00:00,11747.656276480957,10827.406350291365,10809.791621977443,11104.312758138774,12003.093585572984,10230.081529870602,11817.704224163354
2026-04-19 01:40:00+00:00,11755.6636404771,10835.417821562853,10809.791621977443,11112.320122134919,12011.098133328316,10230.081529870602,11825.711588159498
2026-04-19 01:45:00+00:00,11763.66262151389,10843.416802599642,10809.791621977443,11120.319103171709,12019.104208740338,10230.081529870602,11833.710569196286
2026-04-19 01:50:00+00:00,11771.676148334118,10843.416802599642,10809.791621977443,11120.319103171709,12019.104208740338,10230.081529870602,11841.724096016516
2026-04-19 01:55:00+00:00,11761.676148334118,10833.416802599642,10809.791621977443,11110.319103171709,12019.104208740338,10230.081529870602,11831.724096016516
2026-04-19 02:00:00+00:00,11769.683358656785,10833.416802599642,10809.791621977443,11110.319103171709,12027.108852891031,10230.081529870602,11839.731306339181
2026-04-19 02:10:00+00:00,11777.699279481638,10833.416802599642,10809.791621977443,11110.319103171709,12027.108852891031,10230.081529870602,11847.747227164036
2026-04-19 02:15:00+00:00,11767.699279481638,10833.416802599642,10809.791621977443,11110.319103171709,12027.108852891031,10230.081529870602,11837.747227164036
2026-04-19 02:20:00+00:00,11757.699279481638,10833.416802599642,10809.791621977443,11110.319103171709,12035.106130202874,10238.078807182445,11827.747227164036
2026-04-19 02:25:00+00:00,11765.707325599591,10833.416802599642,10809.791621977443,11110.319103171709,12025.106130202874,10238.078807182445,11835.755273281988
2026-04-19 02:30:00+00:00,11755.707325599591,10841.421544721292,10809.791621977443,11110.319103171709,12015.106130202874,10228.078807182445,11825.755273281988
2026-04-19 02:35:00+00:00,11745.707325599591,10841.421544721292,10809.791621977443,11110.319103171709,12023.107089470715,10228.078807182445,11815.755273281988
2026-04-19 02:40:00+00:00,11753.700778316026,10849.414997437727,10817.742738084837,11118.270219279102,12031.06129176245,10228.078807182445,11823.748725998425
2026-04-19 02:45:00+00:00,11761.715034346818,10849.414997437727,10817.742738084837,11118.270219279102,12031.06129176245,10228.078807182445,11831.762982029217
2026-04-19 03:10:00+00:00,11769.65822197869,10849.414997437727,10825.686236866586,11126.213406910972,12039.004790544199,10228.078807182445,11839.706169661087
2026-04-19 03:15:00+00:00,11777.667520744555,10849.414997437727,10825.686236866586,11126.213406910972,12047.00945432797,10228.078807182445,11847.715468426954
2026-04-19 03:20:00+00:00,11785.67930854745,10857.426785240621,10825.686236866586,11134.225194713867,12037.00945432797,10228.078807182445,11855.727256229846
2026-04-19 03:25:00+00:00,11775.67930854745,10857.426785240621,10825.686236866586,11134.225194713867,12045.010241842496,10228.078807182445,11845.727256229846
2026-04-19 03:30:00+00:00,11765.67930854745,10857.426785240621,10825.686236866586,11134.225194713867,12053.003342512231,10228.078807182445,11835.727256229846
2026-04-19 03:35:00+00:00,11773.685042871828,10865.432519564998,10825.686236866586,11142.230929038244,12061.00191291184,10228.078807182445,11843.732990554225
2026-04-19 03:40:00+00:00,11763.685042871828,10865.432519564998,10825.686236866586,11142.230929038244,12069.000180621862,10228.078807182445,11833.732990554225
2026-04-19 03:45:00+00:00,11771.697211767061,10873.444708408266,10825.686236866586,11150.243097933479,12069.000180621862,10228.078807182445,11841.74515944946
2026-04-19 03:50:00+00:00,11779.710259384281,10881.457756025486,10825.686236866586,11158.256145550698,12077.004823658279,10228.078807182445,11849.75820706668
2026-04-19 03:55:00+00:00,11787.717402562368,10889.464899203573,10833.661827917651,11166.231736601763,12085.00802989885,10228.078807182445,11857.765350244765
2026-04-19 04:00:00+00:00,11795.71966656671,10897.467163207913,10833.661827917651,11174.234000606104,12093.01364042924,10228.078807182445,11865.767614249107
2026-04-19 04:05:00+00:00,11803.731641547696,10905.479138188899,10833.661827917651,11182.24597558709,12101.019937172035,10228.078807182445,11873.779589230093
2026-04-19 04:10:00+00:00,11811.7169712424,10913.464467883603,10841.626794741074,11190.210942410513,12108.993530297885,10228.078807182445,11881.764918924797
2026-04-19 04:15:00+00:00,11819.726446859164,10921.473943500368,10841.626794741074,11198.220418027278,12116.999155209438,10228.078807182445,11889.774394541562
2026-04-19 04:20:00+00:00,11809.726446859164,10921.473943500368,10841.626794741074,11198.220418027278,12116.999155209438,10228.078807182445,11879.774394541562
2026-04-19 04:25:00+00:00,11817.737837333523,10929.485333974728,10841.626794741074,11206.231808501638,12125.001939753512,10228.078807182445,11887.785785015922
2026-04-19 04:30:00+00:00,11825.733120922141,10929.485333974728,10849.602352196329,11214.207365956892,12132.99137313961,10228.078807182445,11895.78106860454
2026-04-19 04:35:00+00:00,11833.744228365083,10929.485333974728,10849.602352196329,11214.207365956892,12140.998515070865,10228.078807182445,11903.792176047482
2026-04-19 04:40:00+00:00,11833.744228365083,10937.457551538315,10857.582485639647,11222.18749940021,12148.981302982245,10228.078807182445,11911.764393611069
2026-04-19 04:45:00+00:00,11823.744228365083,10937.457551538315,10857.582485639647,11222.18749940021,12156.977905438911,10228.078807182445,11901.764393611069
2026-04-19 04:50:00+00:00,11831.739528204236,10937.457551538315,10857.582485639647,11222.18749940021,12164.969970204602,10228.078807182445,11909.759693450222
2026-04-19 04:55:00+00:00,11831.739528204236,10937.457551538315,10857.582485639647,11222.18749940021,12164.969970204602,10228.078807182445,11909.759693450222
2026-04-19 05:00:00+00:00,11821.739528204236,10927.457551538315,10865.542807650341,11212.18749940021,12172.943520340137,10228.078807182445,11899.759693450222
2026-04-19 05:05:00+00:00,11829.754185720682,10927.457551538315,10865.542807650341,11212.18749940021,12172.943520340137,10228.078807182445,11907.774350966667
2026-04-19 05:10:00+00:00,11837.77012355266,10935.473489370293,10865.542807650341,11220.203437232187,12172.943520340137,10228.078807182445,11915.790288798646
2026-04-19 05:15:00+00:00,11837.77012355266,10935.473489370293,10865.542807650341,11220.203437232187,12172.943520340137,10228.078807182445,11915.790288798646
2026-04-19 05:20:00+00:00,11845.784989216805,10935.473489370293,10865.542807650341,11220.203437232187,12172.943520340137,10228.078807182445,11923.80515446279
2026-04-19 05:25:00+00:00,11845.784989216805,10935.473489370293,10865.542807650341,11220.203437232187,12172.943520340137,10228.078807182445,11923.80515446279
2026-04-19 05:30:00+00:00,11853.769162871298,10935.473489370293,10873.525538810669,11228.186168392514,12180.9279354593,10228.078807182445,11931.789328117284
2026-04-19 05:35:00+00:00,11843.769162871298,10935.473489370293,10873.525538810669,11228.186168392514,12180.9279354593,10228.078807182445,11921.789328117284
2026-04-19 05:40:00+00:00,11851.776900693043,10943.481227192038,10873.525538810669,11236.193906214257,12188.932963124893,10228.078807182445,11929.797065939028
2026-04-19 05:45:00+00:00,11859.789873299915,10951.494199798908,10873.525538810669,11244.206878821129,12188.932963124893,10228.078807182445,11937.8100385459
2026-04-19 05:50:00+00:00,11867.800896230894,10959.505222729887,10873.525538810669,11252.217901752108,12196.938783138776,10228.078807182445,11945.82106147688
2026-04-19 05:55:00+00:00,11875.816019043921,10959.505222729887,10873.525538810669,11252.217901752108,12196.938783138776,10228.078807182445,11953.836184289907
2026-04-19 06:00:00+00:00,11883.824899291456,10959.505222729887,10873.525538810669,11252.217901752108,12204.939207277093,10228.078807182445,11961.845064537443
2026-04-19 06:05:00+00:00,11873.824899291456,10949.505222729887,10873.525538810669,11242.217901752108,12194.939207277093,10228.078807182445,11951.845064537443
2026-04-19 06:10:00+00:00,11881.835886663997,10949.505222729887,10873.525538810669,11242.217901752108,12184.939207277093,10228.078807182445,11959.856051909985
2026-04-19 06:15:00+00:00,11889.821068377847,10949.505222729887,10873.525538810669,11242.217901752108,12192.931687755834,10228.078807182445,11967.841233623833
2026-04-19 06:20:00+00:00,11897.822136106824,10949.505222729887,10873.525538810669,11242.217901752108,12200.935657046135,10228.078807182445,11975.84230135281
2026-04-19 06:25:00+00:00,11905.831353658363,10957.514440281426,10873.525538810669,11250.227119303647,12208.93687537128,10228.078807182445,11983.851518904348
2026-04-19 06:30:00+00:00,11913.83418471625,10957.514440281426,10873.525538810669,11250.227119303647,12216.94388644668,10228.078807182445,11991.854349962236
2026-04-19 06:35:00+00:00,11903.83418471625,10957.514440281426,10873.525538810669,11250.227119303647,12216.94388644668,10228.078807182445,11981.854349962236
2026-04-19 06:40:00+00:00,11911.845639143805,10947.514440281426,10873.525538810669,11250.227119303647,12216.94388644668,10228.078807182445,11989.865804389789
2026-04-19 06:45:00+00:00,11919.854311809695,10955.52768174841,10873.525538810669,11258.235791969537,12216.94388644668,10228.078807182445,11997.87447705568
2026-04-19 06:50:00+00:00,11909.854311809695,10955.52768174841,10873.525538810669,11258.235791969537,12216.94388644668,10228.078807182445,11987.87447705568
2026-04-19 06:55:00+00:00,11917.865992282843,10955.52768174841,10873.525538810669,11258.235791969537,12224.949978729821,10228.078807182445,11995.886157528828
2026-04-19 07:00:00+00:00,11925.875948193849,10963.537637659418,10873.525538810669,11266.245747880545,12232.954926124197,10228.078807182445,12003.896113439834
2026-04-19 07:05:00+00:00,11933.868753629982,10971.530443095551,10881.50705953726,11274.227268607136,12240.932189682277,10228.078807182445,12011.888918875968
2026-04-19 07:10:00+00:00,11941.867307561643,10971.530443095551,10881.50705953726,11274.227268607136,12248.937434508072,10228.078807182445,12019.887472807628
2026-04-19 07:15:00+00:00,11949.828263572594,10971.530443095551,10881.50705953726,11274.227268607136,12256.893368065761,10228.078807182445,12027.84842881858
2026-04-19 07:20:00+00:00,11957.798873772443,10971.530443095551,10889.431829075123,11282.152038145,12264.855090655512,10228.078807182445,12035.819039018428
2026-04-19 07:25:00+00:00,11965.814309657235,10971.530443095551,10889.431829075123,11282.152038145,12254.855090655512,10228.078807182445,12043.83447490322
2026-04-19 07:30:00+00:00,11973.795358485946,10979.511491924262,10897.421168467004,11290.14137753688,12262.840945358952,10228.078807182445,12051.81552373193
2026-04-19 07:35:00+00:00,11963.795358485946,10979.511491924262,10897.421168467004,11290.14137753688,12252.840945358952,10218.078807182445,12041.81552373193
2026-04-19 07:40:00+00:00,11971.779178812034,10979.511491924262,10905.373167575915,11298.093376645793,12260.779576205401,10218.078807182445,12049.79934405802
2026-04-19 07:45:00+00:00,11961.779178812034,10979.511491924262,10905.373167575915,11298.093376645793,12260.779576205401,10218.078807182445,12039.79934405802
2026-04-19 07:50:00+00:00,11969.792286225736,10979.511491924262,10905.373167575915,11298.093376645793,12268.771257846282,10218.078807182445,12047.812451471722
2026-04-19 07:55:00+00:00,11977.790456546898,10987.509662245424,10905.373167575915,11306.091546966954,12276.771545900425,10218.078807182445,12055.810621792883
2026-04-19 08:00:00+00:00,11977.790456546898,10995.50947668012,10905.373167575915,11306.091546966954,12284.77404853485,10218.078807182445,12063.81043622758
2026-04-19 08:05:00+00:00,11985.805232295947,10995.50947668012,10905.373167575915,11306.091546966954,12292.780127980268,10218.078807182445,12071.82521197663
2026-04-19 08:10:00+00:00,11993.79486286592,11003.499107250092,10913.359389207251,11314.077768598288,12300.769701140336,10218.078807182445,12079.814842546602
2026-04-19 08:15:00+00:00,11983.79486286592,10993.499107250092,10913.359389207251,11304.077768598288,12290.769701140336,10226.078367007425,12069.814842546602
2026-04-19 08:20:00+00:00,11991.801148068578,11001.505392452751,10913.359389207251,11312.084053800947,12298.77649280747,10226.078367007425,12077.821127749261
2026-04-19 08:25:00+00:00,11981.801148068578,11001.505392452751,10913.359389207251,11312.084053800947,12306.768617639184,10226.078367007425,12067.821127749261
2026-04-19 08:30:00+00:00,11989.805743522227,11001.505392452751,10913.359389207251,11312.084053800947,12314.774217903363,10226.078367007425,12075.82572320291
2026-04-19 08:35:00+00:00,11997.805509292251,11001.505392452751,10921.334340712037,11320.059005305733,12322.774569221723,10226.078367007425,12083.825488972934
2026-04-19 08:40:00+00:00,12005.821573381883,11001.505392452751,10921.334340712037,11320.059005305733,12330.776235471654,10226.078367007425,12091.841553062566
2026-04-19 08:45:00+00:00,12013.816114263764,11001.505392452751,10921.334340712037,11320.059005305733,12330.776235471654,10226.078367007425,12099.836093944446
2026-04-19 08:50:00+00:00,12021.830777560846,11001.505392452751,10921.334340712037,11320.059005305733,12330.776235471654,10226.078367007425,12107.85075724153
2026-04-19 08:55:00+00:00,12011.830777560846,11001.505392452751,10921.334340712037,11320.059005305733,12320.776235471654,10226.078367007425,12097.85075724153
2026-04-19 09:00:00+00:00,12019.837839383215,11009.51245427512,10921.334340712037,11328.066067128104,12328.779772695993,10226.078367007425,12105.857819063898
