window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-19 16:30:00+00:00,12920.43414962112,11466.661143224534,11224.77103626097,11892.0565353442,13318.737462847092,10373.882745822135,13023.215977333699
2026-04-19 16:35:00+00:00,12929.827379730734,11476.054373334147,11224.77103626097,11901.449765453812,13328.136103943161,10373.882745822135,13032.609207443313
2026-04-19 16:40:00+00:00,12939.205557840647,11485.432551444062,11234.151238446422,11910.829967639263,13337.527531805348,10373.882745822135,13041.987385553228
2026-04-19 16:45:00+00:00,12948.611183119163,11485.432551444062,11234.151238446422,11910.829967639263,13346.929385877376,10373.882745822135,13051.393010831744
2026-04-19 16:50:00+00:00,12938.611183119163,11485.432551444062,11234.151238446422,11910.829967639263,13356.313025039963,10373.882745822135,13041.393010831744
2026-04-19 16:55:00+00:00,12928.611183119163,11485.432551444062,11234.151238446422,11910.829967639263,13365.706268933052,10383.28114768441,13031.393010831744
2026-04-19 17:00:00+00:00,12937.847380013078,11485.432551444062,11243.528357435258,11920.066164533178,13375.080311449998,10383.28114768441,13040.629207725658
2026-04-19 17:05:00+00:00,12927.847380013078,11485.432551444062,11243.528357435258,11920.066164533178,13384.479492749795,10373.28114768441,13030.629207725658
2026-04-19 17:10:00+00:00,12937.249480912813,11485.432551444062,11252.890902878842,11929.428709976763,13393.87460205205,10373.28114768441,13040.031308625392
2026-04-19 17:15:00+00:00,12927.249480912813,11475.432551444062,11252.890902878842,11919.428709976763,13403.276051335191,10382.67810910934,13030.031308625392
2026-04-19 17:20:00+00:00,12917.249480912813,11465.432551444062,11252.890902878842,11909.428709976763,13393.276051335191,10382.67810910934,13020.031308625392
2026-04-19 17:25:00+00:00,12926.650504481222,11465.432551444062,11252.890902878842,11909.428709976763,13402.66860941676,10392.081658057807,13029.4323321938
2026-04-19 17:30:00+00:00,12916.650504481222,11455.432551444062,11252.890902878842,11899.428709976763,13392.66860941676,10401.47575895507,13019.4323321938
2026-04-19 17:35:00+00:00,12926.059306877109,11455.432551444062,11252.890902878842,11899.428709976763,13402.066958996877,10401.47575895507,13028.841134589687
2026-04-19 17:40:00+00:00,12935.44846006552,11455.432551444062,11252.890902878842,11899.428709976763,13411.461892097772,10401.47575895507,13038.230287778098
2026-04-19 17:45:00+00:00,12944.836945670646,11455.432551444062,11252.890902878842,11899.428709976763,13420.863741216423,10410.877635691591,13047.618773383225
2026-04-19 17:50:00+00:00,12954.170181435406,11455.432551444062,11262.10656598159,11908.644373079513,13430.144458913966,10410.877635691591,13056.952009147984
2026-04-19 17:55:00+00:00,12944.170181435406,11455.432551444062,11262.10656598159,11908.644373079513,13420.144458913966,10420.276026058526,13046.952009147984
2026-04-19 18:00:00+00:00,12934.170181435406,11455.432551444062,11252.10656598159,11898.644373079513,13410.144458913966,10410.276026058526,13036.952009147984
2026-04-19 18:05:00+00:00,12943.562381070898,11455.432551444062,11252.10656598159,11898.644373079513,13419.544816345435,10410.276026058526,13046.344208783477
2026-04-19 18:10:00+00:00,12952.951634702898,11455.432551444062,11252.10656598159,11898.644373079513,13428.947912212427,10410.276026058526,13055.73346241548
2026-04-19 18:15:00+00:00,12942.951634702898,11455.432551444062,11252.10656598159,11898.644373079513,13428.947912212427,10410.276026058526,13045.73346241548
2026-04-19 18:20:00+00:00,12932.951634702898,11455.432551444062,11252.10656598159,11898.644373079513,13438.350535612826,10419.678649458925,13035.73346241548
2026-04-19 18:25:00+00:00,12942.309407827126,11464.79032456829,11261.42571355724,11907.963520655161,13447.669762257934,10419.678649458925,13045.091235539705
2026-04-19 18:30:00+00:00,12951.70203460243,11474.182951343593,11261.42571355724,11917.356147430462,13457.066644970437,10419.678649458925,13054.483862315008
2026-04-19 18:35:00+00:00,12961.11769606312,11474.182951343593,11261.42571355724,11917.356147430462,13466.469503447068,10419.678649458925,13063.899523775699
2026-04-19 18:40:00+00:00,12970.509824586192,11474.182951343593,11270.81765243594,11926.748086309164,13475.864708022254,10419.678649458925,13073.29165229877
2026-04-19 18:45:00+00:00,12960.509824586192,11474.182951343593,11270.81765243594,11926.748086309164,13465.864708022254,10419.678649458925,13063.29165229877
2026-04-19 18:50:00+00:00,12969.899575911862,11474.182951343593,11280.195771212952,11936.126205086173,13475.25594462726,10419.678649458925,13072.681403624441
2026-04-19 18:55:00+00:00,12979.301334191336,11483.590104952995,11280.195771212952,11945.527963365648,13484.657702906734,10419.678649458925,13082.083161903915
2026-04-19 19:00:00+00:00,12988.655446270255,11492.944217031914,11289.542237013757,11954.874429166453,13494.007386564599,10419.678649458925,13091.437273982836
2026-04-19 19:05:00+00:00,12998.042930533258,11502.331701294917,11298.923362471623,11964.25555462432,13503.389330803886,10419.678649458925,13100.824758245839
2026-04-19 19:10:00+00:00,12988.042930533258,11492.331701294917,11298.923362471623,11954.25555462432,13493.389330803886,10419.678649458925,13090.824758245839
2026-04-19 19:15:00+00:00,12997.450784789984,11492.331701294917,11298.923362471623,11954.25555462432,13502.784612831181,10419.678649458925,13100.232612502563
2026-04-19 19:20:00+00:00,13006.86116971441,11492.331701294917,11298.923362471623,11954.25555462432,13512.187569018774,10419.678649458925,13109.642997426989
2026-04-19 19:25:00+00:00,13016.24500298346,11501.715534563968,11308.298313255867,11963.630505408564,13521.563123611162,10419.678649458925,13119.026830696039
2026-04-19 19:30:00+00:00,13025.632110954077,11501.715534563968,11317.680620177523,11973.01281233022,13530.939225127582,10419.678649458925,13128.413938666656
2026-04-19 19:35:00+00:00,13015.632110954077,11501.715534563968,11317.680620177523,11973.01281233022,13530.939225127582,10419.678649458925,13118.413938666656
2026-04-19 19:40:00+00:00,13005.632110954077,11491.715534563968,11317.680620177523,11963.01281233022,13520.939225127582,10419.678649458925,13108.413938666656
2026-04-19 19:45:00+00:00,13015.028811272727,11491.715534563968,11317.680620177523,11963.01281233022,13530.33319048354,10419.678649458925,13117.810638985306
2026-04-19 19:50:00+00:00,13024.43503530204,11491.715534563968,11317.680620177523,11963.01281233022,13539.737357021426,10419.678649458925,13127.216863014619
2026-04-19 19:55:00+00:00,13033.841303735233,11501.12180299716,11317.680620177523,11972.419080763413,13549.130560075202,10419.678649458925,13136.623131447812
2026-04-19 20:00:00+00:00,13043.205439063087,11510.485938325015,11326.99651879451,11981.7349793804,13558.46402931692,10419.678649458925,13145.987266775666
2026-04-19 20:05:00+00:00,13052.61175276751,11510.485938325015,11326.99651879451,11981.7349793804,13567.85588874347,10429.07543914345,13155.39358048009
2026-04-19 20:10:00+00:00,13042.61175276751,11510.485938325015,11326.99651879451,11981.7349793804,13577.25990038733,10429.07543914345,13145.39358048009
2026-04-19 20:15:00+00:00,13052.007403947391,11519.881589504894,11336.386520868293,11991.124981454184,13586.643926724413,10429.07543914345,13154.78923165997
2026-04-19 20:20:00+00:00,13042.007403947391,11519.881589504894,11336.386520868293,11991.124981454184,13576.643926724413,10429.07543914345,13144.78923165997
2026-04-19 20:25:00+00:00,13051.407750769475,11529.281936326977,11336.386520868293,12000.525328276268,13586.036164600999,10429.07543914345,13154.189578482054
2026-04-19 20:30:00+00:00,13060.788521319755,11538.66270687726,11345.767463893148,12009.90627130112,13595.4146516102,10429.07543914345,13163.570349032336
2026-04-19 20:35:00+00:00,13070.187515372281,11538.66270687726,11345.767463893148,12009.90627130112,13604.813765951887,10429.07543914345,13172.96934308486
2026-04-19 20:40:00+00:00,13079.56408457802,11538.66270687726,11355.124160342468,12019.262967750441,13614.172390456115,10429.07543914345,13182.345912290599
2026-04-19 20:45:00+00:00,13088.959091921619,11538.66270687726,11355.124160342468,12019.262967750441,13604.172390456115,10438.470619168289,13191.740919634198
2026-04-19 20:50:00+00:00,13098.292636832037,11547.996251787677,11364.442822716765,12028.581630124738,13613.510665115067,10438.470619168289,13201.074464544618
2026-04-19 20:55:00+00:00,13107.696324180835,11557.399939136476,11364.442822716765,12037.985317473536,13622.908620317885,10438.470619168289,13210.478151893414
2026-04-19 21:00:00+00:00,13117.09869760258,11557.399939136476,11364.442822716765,12037.985317473536,13632.307960964778,10438.470619168289,13219.880525315159
2026-04-19 21:05:00+00:00,13126.505116198523,11557.399939136476,11364.442822716765,12037.985317473536,13641.69775213389,10438.470619168289,13229.286943911102
2026-04-19 21:10:00+00:00,13135.884320019424,11566.779142957375,11373.813736647005,12047.356231403777,13651.073566434297,10438.470619168289,13238.666147732003
2026-04-19 21:15:00+00:00,13145.29107063845,11576.185893576401,11373.813736647005,12056.762982022801,13660.472267145537,10438.470619168289,13248.072898351029
2026-04-19 21:20:00+00:00,13154.687177493015,11585.582000430966,11373.813736647005,12066.159088877368,13669.873874922714,10438.470619168289,13257.469005205594
2026-04-19 21:25:00+00:00,13164.092449196889,11585.582000430966,11373.813736647005,12066.159088877368,13679.270102729666,10438.470619168289,13266.874276909468
2026-04-19 21:30:00+00:00,13154.092449196889,11585.582000430966,11373.813736647005,12066.159088877368,13669.270102729666,10438.470619168289,13256.874276909468
2026-04-19 21:35:00+00:00,13163.49365233366,11594.983203567737,11373.813736647005,12075.56029201414,13678.654795422215,10438.470619168289,13266.275480046239
2026-04-19 21:40:00+00:00,13172.906465951004,11594.983203567737,11373.813736647005,12075.56029201414,13688.049091363388,10438.470619168289,13275.688293663585
2026-04-19 21:45:00+00:00,13162.906465951004,11584.983203567737,11373.813736647005,12065.56029201414,13678.049091363388,10447.868130879444,13265.688293663585
2026-04-19 21:50:00+00:00,13172.285767164467,11584.983203567737,11383.128912044054,12074.875467411188,13687.407012723568,10447.868130879444,13275.067594877046
2026-04-19 21:55:00+00:00,13181.67128432187,11594.368720725142,11392.517662613147,12084.26421798028,13696.787682958398,10447.868130879444,13284.45311203445
2026-04-19 22:00:00+00:00,13190.949853635444,11594.368720725142,11401.695545906821,12093.442101273955,13706.008743451373,10447.868130879444,13293.731681348025
2026-04-19 22:05:00+00:00,13200.29804063817,11594.368720725142,11410.959771527814,12102.706326894948,13715.319824640013,10447.868130879444,13303.07986835075
2026-04-19 22:10:00+00:00,13209.638842227534,11603.709522314506,11420.288703131306,12112.03525849844,13724.682711187757,10447.868130879444,13312.420669940115
2026-04-19 22:15:00+00:00,13219.0492521211,11603.709522314506,11420.288703131306,12112.03525849844,13714.682711187757,10457.261449236275,13321.831079833679
2026-04-19 22:20:00+00:00,13228.37247965597,11603.709522314506,11429.601580250532,12121.348135617667,13724.00651112425,10457.261449236275,13331.15430736855
2026-04-19 22:25:00+00:00,13218.37247965597,11603.709522314506,11429.601580250532,12121.348135617667,13714.00651112425,10466.658810211042,13321.15430736855
2026-04-19 22:30:00+00:00,13227.756581743293,11613.093624401828,11438.946724850295,12130.69328021743,13723.382601838613,10466.658810211042,13330.538409455872
2026-04-19 22:35:00+00:00,13237.122244845461,11622.459287503996,11438.946724850295,12140.058943319596,13732.754729893128,10466.658810211042,13339.90407255804
2026-04-19 22:40:00+00:00,13246.514897914996,11631.851940573531,11438.946724850295,12149.451596389134,13742.149529041068,10466.658810211042,13349.296725627575
2026-04-19 22:45:00+00:00,13255.905230702961,11641.242273361497,11448.32452776077,12158.829399299606,13751.545512937193,10466.658810211042,13358.68705841554
2026-04-19 22:50:00+00:00,13265.269733958521,11650.606776617058,11457.682396243395,12168.187267782232,13760.914522339657,10466.658810211042,13368.051561671102
2026-04-19 22:55:00+00:00,13274.668881366488,11650.606776617058,11457.682396243395,12168.187267782232,13770.313669747622,10466.658810211042,13377.450709079067
2026-04-19 23:40:00+00:00,13283.961970721675,11650.606776617058,11466.971355347543,12177.47622688638,13779.607228135748,10466.658810211042,13386.743798434254
2026-04-19 23:45:00+00:00,13293.376395976782,11650.606776617058,11466.971355347543,12177.47622688638,13769.607228135748,10476.05507697057,13396.158223689361
2026-04-19 23:50:00+00:00,13302.772521167251,11650.606776617058,11466.971355347543,12177.47622688638,13779.00029068223,10476.05507697057,13405.55434887983
2026-04-19 23:55:00+00:00,13312.156848538983,11650.606776617058,11476.343310133627,12186.848181672463,13788.389440952327,10476.05507697057,13414.938676251562
2026-04-20 00:00:00+00:00,13321.568253706324,11650.606776617058,11485.713472577772,12196.218344116609,13797.77633899302,10485.455896868905,13424.350081418903
2026-04-20 00:05:00+00:00,13330.982785217791,11650.606776617058,11495.09207097205,12205.596942510889,13807.17089646912,10485.455896868905,13433.764612930372
2026-04-20 00:10:00+00:00,13320.982785217791,11650.606776617058,11495.09207097205,12205.596942510889,13797.17089646912,10475.455896868905,13423.764612930372
2026-04-20 00:15:00+00:00,13330.351374960526,11650.606776617058,11504.461632354318,12214.966503893156,13806.533811008623,10475.455896868905,13433.133202673105
2026-04-20 00:20:00+00:00,13339.74873492478,11660.004136581312,11504.461632354318,12224.36386385741,13815.923652324665,10475.455896868905,13442.53056263736
2026-04-20 00:25:00+00:00,13349.150832018826,11660.004136581312,11504.461632354318,12224.36386385741,13825.32073548682,10484.858120438756,13451.932659731405
2026-04-20 00:30:00+00:00,13339.150832018826,11650.004136581312,11504.461632354318,12214.36386385741,13815.32073548682,10474.858120438756,13441.932659731405
2026-04-20 00:35:00+00:00,13348.552591815782,11659.405896378268,11504.461632354318,12223.765623654366,13824.70798819397,10474.858120438756,13451.33441952836
2026-04-20 00:40:00+00:00,13357.94723136174,11659.405896378268,11504.461632354318,12223.765623654366,13834.098947211562,10474.858120438756,13460.72905907432
2026-04-20 00:45:00+00:00,13367.347624877644,11668.806289894173,11504.461632354318,12233.166017170272,13843.497716653024,10474.858120438756,13470.129452590223
2026-04-20 00:50:00+00:00,13376.72272134403,11678.181386360558,11513.835380507846,12242.5397653238,13852.881694451575,10474.858120438756,13479.504549056608
2026-04-20 00:55:00+00:00,13386.131501724263,11678.181386360558,11513.835380507846,12242.5397653238,13842.881694451575,10474.858120438756,13488.913329436842
2026-04-20 01:00:00+00:00,13395.515745960534,11687.56563059683,11523.219277831202,12251.923662647154,13852.279730893499,10474.858120438756,13498.297573673113
2026-04-20 01:05:00+00:00,13385.515745960534,11677.56563059683,11523.219277831202,12241.923662647154,13861.67825238485,10484.256641930107,13488.297573673113
2026-04-20 01:10:00+00:00,13394.922644424067,11677.56563059683,11523.219277831202,12241.923662647154,13871.080560456974,10484.256641930107,13497.704472136646
