window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-20 15:10:00+00:00,chop_down_first,UP,150,0.5069502566876736,1.0,settlement,966.6349633606296,1
2026-04-20 15:15:00+00:00,chop_up_first,DOWN,150,0.5038355864649461,0.0,settlement,-1002.0,0
2026-04-20 15:20:00+00:00,chop_down_first,UP,150,0.5074059411142511,1.0,settlement,964.8669976713642,1
2026-04-20 15:25:00+00:00,chop_down_first,UP,150,0.506749259860372,1.0,settlement,967.4158019589128,1
2026-04-20 15:30:00+00:00,chop_up_first,DOWN,150,0.5071069206926245,1.0,settlement,966.0267795140645,1
2026-04-20 15:35:00+00:00,chop_up_first,DOWN,150,0.5048123941818381,0.0,settlement,-1002.0,0
2026-04-20 15:40:00+00:00,chop_down_first,UP,150,0.5052623454419857,0.0,settlement,-1002.0,0
2026-04-20 15:45:00+00:00,chop_down_first,UP,150,0.5061025167001225,0.0,settlement,-1002.0,0
2026-04-20 15:50:00+00:00,chop_down_first,UP,150,0.5056076254994744,1.0,settlement,971.8626351097972,1
2026-04-20 15:55:00+00:00,chop_down_first,UP,150,0.5058126208559156,1.0,settlement,971.0626695538456,1
2026-04-20 16:00:00+00:00,chop_up_first,DOWN,150,0.5060585570594668,1.0,settlement,970.1037932824152,1
2026-04-20 16:05:00+00:00,chop_down_first,UP,150,0.5047467650461365,0.0,settlement,-1002.0,0
2026-04-20 16:10:00+00:00,chop_up_first,DOWN,150,0.5051967745162941,1.0,settlement,973.4678777502995,1
2026-04-20 16:15:00+00:00,chop_up_first,DOWN,150,0.5058583724179345,1.0,settlement,970.8842190150874,1
2026-04-20 16:20:00+00:00,chop_down_first,UP,150,0.5041110208197376,1.0,settlement,977.7226380354608,1
2026-04-20 16:25:00+00:00,chop_up_first,DOWN,150,0.5061239597936357,1.0,settlement,969.8489525904272,1
2026-04-20 16:30:00+00:00,chop_down_first,UP,150,0.505697867554304,1.0,settlement,971.5103982672628,1
2026-04-20 16:35:00+00:00,chop_up_first,DOWN,150,0.5053192048335152,0.0,settlement,-1002.0,0
2026-04-20 16:40:00+00:00,chop_down_first,UP,150,0.5059299164687818,1.0,settlement,970.6052315026149,1
2026-04-20 16:45:00+00:00,chop_down_first,UP,150,0.504737234332808,0.0,settlement,-1002.0,0
2026-04-20 16:50:00+00:00,chop_down_first,UP,150,0.5053800017057372,1.0,settlement,972.7516653440831,1
2026-04-20 16:55:00+00:00,chop_up_first,DOWN,150,0.5050968318975285,1.0,settlement,973.8587600930928,1
2026-04-20 17:00:00+00:00,chop_up_first,DOWN,150,0.5055603218456456,0.0,settlement,-1002.0,0
2026-04-20 17:05:00+00:00,chop_down_first,UP,150,0.505507037769565,1.0,settlement,972.2554018702655,1
2026-04-20 17:10:00+00:00,chop_down_first,UP,150,0.5059666025713457,1.0,settlement,970.4622038848369,1
2026-04-20 17:15:00+00:00,chop_up_first,DOWN,150,0.5046392070950904,0.0,settlement,-1002.0,0
2026-04-20 17:20:00+00:00,chop_up_first,DOWN,150,0.5059693765841277,1.0,settlement,970.45138972173,1
2026-04-20 17:25:00+00:00,chop_down_first,UP,150,0.5048841829652287,0.0,settlement,-1002.0,0
2026-04-20 17:30:00+00:00,chop_up_first,DOWN,150,0.5059432758338472,1.0,settlement,970.5531451232197,1
2026-04-20 17:35:00+00:00,chop_down_first,UP,150,0.505099785286836,1.0,settlement,973.8472069697199,1
2026-04-20 17:40:00+00:00,chop_down_first,UP,150,0.5054931795287345,0.0,settlement,-1002.0,0
2026-04-20 17:45:00+00:00,chop_up_first,DOWN,150,0.5052584416980522,0.0,settlement,-1002.0,0
2026-04-20 17:50:00+00:00,chop_up_first,DOWN,150,0.5051856802749594,1.0,settlement,973.5112604474748,1
2026-04-20 17:55:00+00:00,chop_down_first,UP,150,0.50473306188436,1.0,settlement,975.2827963242341,1
2026-04-20 18:00:00+00:00,chop_down_first,UP,150,0.5064194688334862,1.0,settlement,968.6983270189962,1
2026-04-20 18:05:00+00:00,chop_down_first,UP,150,0.5059095734523722,1.0,settlement,970.684551489229,1
2026-04-20 18:10:00+00:00,chop_up_first,DOWN,150,0.5052994253634837,1.0,settlement,973.0665643090638,1
2026-04-20 18:15:00+00:00,trend_up,UP,150,0.5054121556325577,0.0,settlement,-1002.0,0
2026-04-20 18:20:00+00:00,chop_up_first,DOWN,150,0.5055506795672354,1.0,settlement,972.0849737444998,1
2026-04-20 18:25:00+00:00,chop_up_first,DOWN,150,0.5053635584328898,1.0,settlement,972.815918850093,1
2026-04-20 18:30:00+00:00,chop_up_first,DOWN,150,0.5059466976522594,0.0,settlement,-1002.0,0
2026-04-20 18:35:00+00:00,chop_up_first,DOWN,150,0.5057310478318245,1.0,settlement,971.3809191241788,1
2026-04-20 18:40:00+00:00,chop_down_first,UP,150,0.5074589099003209,1.0,settlement,964.6616952218556,1
2026-04-20 18:45:00+00:00,chop_up_first,DOWN,150,0.5052382783925523,0.0,settlement,-1002.0,0
2026-04-20 18:50:00+00:00,chop_down_first,UP,150,0.5069233645018029,1.0,settlement,966.7393990624605,1
2026-04-20 18:55:00+00:00,chop_down_first,UP,150,0.5045489827642612,1.0,settlement,976.004186099593,1
2026-04-20 19:00:00+00:00,chop_up_first,DOWN,150,0.5057850753288454,1.0,settlement,971.1701243875812,1
2026-04-20 19:05:00+00:00,chop_down_first,UP,150,0.505344483112061,1.0,settlement,972.8904625494679,1
2026-04-20 19:10:00+00:00,chop_down_first,UP,150,0.5052567698177889,0.0,settlement,-1002.0,0
2026-04-20 19:15:00+00:00,chop_up_first,DOWN,150,0.5060118906005568,1.0,settlement,970.2856686540118,1
2026-04-20 19:20:00+00:00,chop_down_first,UP,150,0.5049854446782256,0.0,settlement,-1002.0,0
2026-04-20 19:30:00+00:00,chop_down_first,UP,150,0.5054899498417238,1.0,settlement,972.3221409495643,1
2026-04-20 19:35:00+00:00,chop_down_first,UP,150,0.5052067260332354,1.0,settlement,973.4289651605825,1
2026-04-20 19:50:00+00:00,chop_up_first,DOWN,150,0.5050951989051978,1.0,settlement,973.8651481209512,1
2026-04-20 19:55:00+00:00,chop_down_first,UP,150,0.5063453764586279,1.0,settlement,968.9866948524293,1
2026-04-20 20:00:00+00:00,chop_up_first,DOWN,150,0.5064858931423868,1.0,settlement,968.4398750538061,1
2026-04-20 20:05:00+00:00,chop_up_first,DOWN,150,0.5048115986017435,0.0,settlement,-1002.0,0
2026-04-20 20:10:00+00:00,chop_down_first,UP,150,0.5057761652366334,1.0,settlement,971.2048850761362,1
2026-04-20 20:15:00+00:00,chop_up_first,DOWN,150,0.5050084998526655,0.0,settlement,-1002.0,0
2026-04-20 20:20:00+00:00,chop_down_first,UP,150,0.5065273681386743,1.0,settlement,968.2785333541407,1
2026-04-20 20:25:00+00:00,chop_up_first,DOWN,150,0.5054047682747613,1.0,settlement,972.6548957318922,1
2026-04-20 20:30:00+00:00,chop_up_first,DOWN,150,0.5060400016312341,1.0,settlement,970.176106202907,1
2026-04-20 21:05:00+00:00,chop_down_first,UP,150,0.5046403109061869,0.0,settlement,-1002.0,0
2026-04-20 21:10:00+00:00,chop_up_first,DOWN,150,0.5074034305577098,1.0,settlement,964.8767294360892,1
2026-04-20 21:15:00+00:00,chop_up_first,DOWN,150,0.5050884625219979,1.0,settlement,973.8915003063141,1
2026-04-20 21:20:00+00:00,chop_down_first,UP,150,0.505892486276727,1.0,settlement,970.7511814715638,1
2026-04-20 21:25:00+00:00,chop_up_first,DOWN,150,0.5052669096910197,1.0,settlement,973.1936666707422,1
2026-04-20 21:30:00+00:00,chop_up_first,DOWN,150,0.5067702893654347,1.0,settlement,967.3340768845608,1
2026-04-20 21:45:00+00:00,chop_down_first,UP,150,0.5051396330388175,1.0,settlement,973.6913429980432,1
2026-04-20 21:50:00+00:00,trend_up,UP,150,0.505324139759057,1.0,settlement,972.9699677435857,1
2026-04-20 22:00:00+00:00,chop_down_first,UP,150,0.5068206832158717,1.0,settlement,967.1382633942719,1
2026-04-20 22:05:00+00:00,chop_down_first,UP,150,0.5053149754254103,0.0,settlement,-1002.0,0
2026-04-20 22:15:00+00:00,chop_down_first,UP,150,0.5051910897228711,0.0,settlement,-1002.0,0
2026-04-20 22:20:00+00:00,chop_down_first,UP,150,0.5049600041614406,1.0,settlement,974.394153547515,1
2026-04-20 22:30:00+00:00,chop_up_first,DOWN,150,0.5045704411360634,0.0,settlement,-1002.0,0
2026-04-20 22:35:00+00:00,chop_up_first,DOWN,150,0.5048591413777391,1.0,settlement,974.7890054966626,1
2026-04-20 22:40:00+00:00,chop_up_first,DOWN,150,0.5053651591673863,1.0,settlement,972.8096636583605,1
2026-04-20 23:00:00+00:00,chop_up_first,DOWN,150,0.5068434632219972,1.0,settlement,967.049760759914,1
2026-04-20 23:05:00+00:00,chop_up_first,DOWN,150,0.505917590430362,1.0,settlement,970.6532915193658,1
2026-04-20 23:10:00+00:00,chop_up_first,DOWN,150,0.5053513973316363,1.0,settlement,972.8634420912933,1
2026-04-20 23:15:00+00:00,trend_down,DOWN,150,0.5051045220195259,1.0,settlement,973.8286780125483,1
2026-04-20 23:20:00+00:00,chop_down_first,UP,150,0.5054421841041744,1.0,settlement,972.5087200602686,1
2026-04-20 23:30:00+00:00,chop_down_first,UP,150,0.5054676925620064,1.0,settlement,972.4090763576825,1
2026-04-20 23:35:00+00:00,chop_down_first,UP,150,0.5057246323511984,1.0,settlement,971.4059528801893,1
2026-04-20 23:45:00+00:00,chop_up_first,DOWN,150,0.5049842404080164,0.0,settlement,-1002.0,0
2026-04-21 00:05:00+00:00,trend_down,DOWN,150,0.5055459581069012,1.0,settlement,972.103410374742,1
2026-04-21 00:10:00+00:00,chop_down_first,UP,150,0.5057136591179457,1.0,settlement,971.4487728504089,1
2026-04-21 00:15:00+00:00,chop_down_first,UP,150,0.5053269030320149,1.0,settlement,972.9591680393314,1
2026-04-21 00:20:00+00:00,chop_up_first,DOWN,150,0.5047635859241626,0.0,settlement,-1002.0,0
2026-04-21 00:25:00+00:00,chop_up_first,DOWN,150,0.5055623284755515,0.0,settlement,-1002.0,0
2026-04-21 00:30:00+00:00,chop_up_first,DOWN,150,0.5055937879644555,0.0,settlement,-1002.0,0
2026-04-21 00:35:00+00:00,chop_up_first,DOWN,150,0.5052052185810095,1.0,settlement,973.4348595272297,1
2026-04-21 00:40:00+00:00,chop_down_first,UP,150,0.5051870426537984,0.0,settlement,-1002.0,0
2026-04-21 00:45:00+00:00,chop_down_first,UP,150,0.5054260602087617,1.0,settlement,972.5717100297225,1
2026-04-21 00:50:00+00:00,chop_up_first,DOWN,150,0.5055608944688071,1.0,settlement,972.0450871869722,1
2026-04-21 00:55:00+00:00,chop_down_first,UP,150,0.506692199785653,1.0,settlement,967.6375835708262,1
2026-04-21 01:00:00+00:00,chop_up_first,DOWN,150,0.5058372250278131,0.0,settlement,-1002.0,0
2026-04-21 01:05:00+00:00,chop_down_first,UP,150,0.5061747246648145,1.0,settlement,969.6511934902891,1
2026-04-21 01:10:00+00:00,chop_up_first,DOWN,150,0.5059010010474384,1.0,settlement,970.7179782876482,1
2026-04-21 01:15:00+00:00,chop_up_first,DOWN,150,0.5059040665699602,1.0,settlement,970.7060246154181,1
2026-04-21 01:20:00+00:00,chop_down_first,UP,150,0.5050445380069399,1.0,settlement,974.0633466870327,1
2026-04-21 01:25:00+00:00,chop_up_first,DOWN,150,0.5051473121772653,0.0,settlement,-1002.0,0
2026-04-21 01:30:00+00:00,chop_down_first,UP,150,0.5054834157911818,0.0,settlement,-1002.0,0
2026-04-21 01:35:00+00:00,chop_up_first,DOWN,150,0.5058674783254113,1.0,settlement,970.8487059569634,1
2026-04-21 01:40:00+00:00,chop_down_first,UP,150,0.5052046773078573,1.0,settlement,973.436975995864,1
2026-04-21 01:45:00+00:00,chop_up_first,DOWN,150,0.5059177445272752,1.0,settlement,970.6526906711324,1
2026-04-21 01:50:00+00:00,chop_up_first,DOWN,150,0.5062176073227597,1.0,settlement,969.4841711613647,1
2026-04-21 02:00:00+00:00,chop_up_first,DOWN,150,0.5070195737919415,1.0,settlement,966.3658217296661,1
2026-04-21 02:15:00+00:00,chop_down_first,UP,150,0.5049069968335252,1.0,settlement,974.6016439836627,1
2026-04-21 02:20:00+00:00,chop_down_first,UP,150,0.5053710453398897,0.0,settlement,-1002.0,0
2026-04-21 02:25:00+00:00,chop_up_first,DOWN,150,0.5046991917766898,1.0,settlement,975.4154907733181,1
2026-04-21 02:30:00+00:00,chop_down_first,UP,150,0.5059378432302585,1.0,settlement,970.5743257868894,1
2026-04-21 02:35:00+00:00,chop_up_first,DOWN,150,0.5052048610750294,1.0,settlement,973.4362574349502,1
2026-04-21 02:40:00+00:00,chop_up_first,DOWN,150,0.5048450129277543,1.0,settlement,974.8443273556086,1
2026-04-21 02:45:00+00:00,chop_down_first,UP,150,0.5056447824404953,0.0,settlement,-1002.0,0
2026-04-21 03:05:00+00:00,chop_up_first,DOWN,150,0.5053258608045091,1.0,settlement,972.9632413649363,1
2026-04-21 03:10:00+00:00,chop_down_first,UP,150,0.5047810760502274,0.0,settlement,-1002.0,0
2026-04-21 03:15:00+00:00,chop_down_first,UP,150,0.5055671186862452,0.0,settlement,-1002.0,0
2026-04-21 03:20:00+00:00,chop_down_first,UP,150,0.5055900961094518,1.0,settlement,971.9310711971495,1
2026-04-21 03:25:00+00:00,chop_down_first,UP,150,0.5056715238678627,1.0,settlement,971.6132111342458,1
2026-04-21 03:30:00+00:00,chop_down_first,UP,150,0.5059149966088172,1.0,settlement,970.6634052946881,1
2026-04-21 03:35:00+00:00,chop_up_first,DOWN,150,0.5061943354126052,1.0,settlement,969.5748086878888,1
2026-04-21 03:40:00+00:00,chop_up_first,DOWN,150,0.504912238199802,0.0,settlement,-1002.0,0
2026-04-21 03:50:00+00:00,chop_down_first,UP,150,0.5056049548963183,1.0,settlement,971.8730610435858,1
2026-04-21 04:00:00+00:00,chop_down_first,UP,150,0.5049049828019551,1.0,settlement,974.6095285129271,1
2026-04-21 04:05:00+00:00,chop_up_first,DOWN,150,0.5057470746808698,1.0,settlement,971.3183837588099,1
2026-04-21 04:15:00+00:00,chop_down_first,UP,150,0.5054454842787525,0.0,settlement,-1002.0,0
2026-04-21 04:20:00+00:00,chop_down_first,UP,150,0.5051341968761363,1.0,settlement,973.7126050302218,1
2026-04-21 04:30:00+00:00,chop_down_first,UP,150,0.5052140634695741,0.0,settlement,-1002.0,0
2026-04-21 04:35:00+00:00,chop_down_first,UP,150,0.5062077046983022,1.0,settlement,969.5227380721202,1
2026-04-21 04:45:00+00:00,chop_up_first,DOWN,150,0.5048266359236993,0.0,settlement,-1002.0,0
2026-04-21 04:55:00+00:00,trend_up,UP,150,0.5054118905120888,1.0,settlement,972.6270690007226,1
2026-04-21 05:00:00+00:00,chop_down_first,UP,150,0.5048784430959168,1.0,settlement,974.7134320100097,1
2026-04-21 05:10:00+00:00,chop_up_first,DOWN,150,0.5054435644387506,1.0,settlement,972.5033278011736,1
2026-04-21 05:20:00+00:00,chop_down_first,UP,150,0.5054732622758551,1.0,settlement,972.3873207191624,1
2026-04-21 05:30:00+00:00,trend_down,DOWN,150,0.505776188911513,1.0,settlement,971.2047927123809,1
2026-04-21 05:45:00+00:00,trend_down,DOWN,150,0.505462822671831,1.0,settlement,972.4280988355619,1
2026-04-21 06:00:00+00:00,chop_up_first,DOWN,150,0.5052293945042786,1.0,settlement,973.3403322449567,1
2026-04-21 06:20:00+00:00,chop_up_first,DOWN,150,0.5047938178184178,1.0,settlement,975.0448146791609,1
2026-04-21 06:30:00+00:00,chop_down_first,UP,150,0.5072206732251127,1.0,settlement,965.5854173180983,1
2026-04-21 06:35:00+00:00,chop_down_first,UP,150,0.5042321471602714,0.0,settlement,-1002.0,0
2026-04-21 06:45:00+00:00,trend_up,UP,150,0.5052859166690091,1.0,settlement,973.1193672269843,1
2026-04-21 06:50:00+00:00,trend_down,DOWN,150,0.5054664541181758,1.0,settlement,972.4139138592016,1
2026-04-21 07:00:00+00:00,chop_up_first,DOWN,150,0.5063662736851267,1.0,settlement,968.9053542151696,1
2026-04-21 07:10:00+00:00,chop_down_first,UP,150,0.5052041462712952,1.0,settlement,973.439052442125,1
2026-04-21 07:15:00+00:00,chop_down_first,UP,150,0.5049267089236057,1.0,settlement,974.5244784287996,1
2026-04-21 07:20:00+00:00,chop_down_first,UP,150,0.5049835566439766,1.0,settlement,974.3019743306407,1
2026-04-21 07:25:00+00:00,chop_down_first,UP,150,0.5053457403163912,1.0,settlement,972.8855493966636,1
2026-04-21 07:30:00+00:00,chop_up_first,DOWN,150,0.5060733736953605,1.0,settlement,970.0460547303226,1
2026-04-21 07:35:00+00:00,chop_down_first,UP,150,0.5060015636350313,1.0,settlement,970.3259209527604,1
2026-04-21 07:40:00+00:00,chop_down_first,UP,150,0.5060003746952888,1.0,settlement,970.3305552905789,1
2026-04-21 07:45:00+00:00,chop_up_first,DOWN,150,0.5057553215573707,0.0,settlement,-1002.0,0
2026-04-21 07:50:00+00:00,chop_up_first,DOWN,150,0.505739987160054,1.0,settlement,971.3460381572678,1
2026-04-21 08:00:00+00:00,chop_down_first,UP,150,0.5057150586858691,1.0,settlement,971.4433113250826,1
2026-04-21 08:05:00+00:00,chop_up_first,DOWN,150,0.5049025701581408,0.0,settlement,-1002.0000000000001,0
2026-04-21 08:10:00+00:00,chop_up_first,DOWN,150,0.5053389628555186,1.0,settlement,972.9120359938247,1
2026-04-21 08:15:00+00:00,chop_down_first,UP,150,0.5057763130122749,1.0,settlement,971.204308553254,1
2026-04-21 08:20:00+00:00,chop_down_first,UP,150,0.5061810055843996,1.0,settlement,969.6267283632701,1
2026-04-21 08:25:00+00:00,chop_down_first,UP,150,0.5051023632303433,1.0,settlement,973.8371226326635,1
2026-04-21 08:35:00+00:00,chop_up_first,DOWN,150,0.5053972956859369,0.0,settlement,-1002.0,0
2026-04-21 08:40:00+00:00,chop_down_first,UP,150,0.5061489841768035,1.0,settlement,969.7514629079792,1
2026-04-21 08:45:00+00:00,chop_down_first,UP,150,0.5056337654685029,1.0,settlement,971.7605914733314,1
2026-04-21 08:50:00+00:00,chop_up_first,DOWN,150,0.5058710586445919,1.0,settlement,970.8347430548729,1
2026-04-21 08:55:00+00:00,chop_up_first,DOWN,150,0.5050891974509992,1.0,settlement,973.8886252894372,1
2026-04-21 09:00:00+00:00,chop_up_first,DOWN,150,0.5053558788180436,1.0,settlement,972.8459290395153,1
2026-04-21 09:05:00+00:00,chop_up_first,DOWN,150,0.5051083135359672,0.0,settlement,-1002.0,0
2026-04-21 09:10:00+00:00,chop_down_first,UP,150,0.5056778705086563,1.0,settlement,971.5884407916086,1
2026-04-21 09:15:00+00:00,chop_down_first,UP,150,0.5051470422027731,1.0,settlement,973.6623648592778,1
2026-04-21 09:25:00+00:00,chop_up_first,DOWN,150,0.5064657675906238,1.0,settlement,968.5181748960441,1
2026-04-21 09:30:00+00:00,chop_down_first,UP,150,0.5048571783625125,0.0,settlement,-1002.0,0
2026-04-21 09:35:00+00:00,chop_down_first,UP,150,0.5052864935186459,1.0,settlement,973.1171123737395,1
2026-04-21 09:40:00+00:00,trend_up,UP,150,0.505659615355954,1.0,settlement,971.6596906151342,1
2026-04-21 09:45:00+00:00,chop_up_first,DOWN,150,0.5051946117945009,1.0,settlement,973.4763346643899,1
2026-04-21 09:50:00+00:00,chop_down_first,UP,150,0.505437910659653,1.0,settlement,972.5254144025293,1
2026-04-21 09:55:00+00:00,chop_down_first,UP,150,0.5055083884144042,1.0,settlement,972.2501269471763,1
2026-04-21 10:00:00+00:00,chop_down_first,UP,150,0.5055050994464956,1.0,settlement,972.26297201109,1
2026-04-21 10:05:00+00:00,chop_down_first,UP,150,0.5049522551824078,1.0,settlement,974.4244832206656,1
2026-04-21 10:10:00+00:00,chop_up_first,DOWN,150,0.5057875533224175,1.0,settlement,971.1604572796169,1
2026-04-21 10:15:00+00:00,chop_up_first,DOWN,150,0.5047333373677861,0.0,settlement,-1002.0,0
2026-04-21 10:20:00+00:00,chop_up_first,DOWN,150,0.5046339098400319,0.0,settlement,-1002.0,0
2026-04-21 10:25:00+00:00,chop_up_first,DOWN,150,0.5055503117379346,1.0,settlement,972.0864100531692,1
2026-04-21 10:40:00+00:00,trend_down,DOWN,150,0.5056484475732436,0.0,settlement,-1002.0,0
2026-04-21 10:45:00+00:00,chop_down_first,UP,150,0.5061083642318762,1.0,settlement,969.9097144633654,1
2026-04-21 10:50:00+00:00,chop_down_first,UP,150,0.5054446210700214,1.0,settlement,972.4992001047386,1
2026-04-21 10:55:00+00:00,chop_up_first,DOWN,150,0.5056874301847074,1.0,settlement,971.5511314478797,1
2026-04-21 11:00:00+00:00,chop_up_first,DOWN,150,0.5052307381057254,1.0,settlement,973.3350790607615,1
2026-04-21 11:05:00+00:00,chop_down_first,UP,150,0.505066822141805,0.0,settlement,-1002.0,0
2026-04-21 11:10:00+00:00,chop_up_first,DOWN,150,0.5084325186934131,1.0,settlement,960.8956907884133,1
2026-04-21 11:15:00+00:00,chop_down_first,UP,150,0.5052416771413321,1.0,settlement,973.2923108930854,1
2026-04-21 11:20:00+00:00,chop_down_first,UP,150,0.5054809032567976,1.0,settlement,972.3574753663635,1
2026-04-21 11:25:00+00:00,chop_up_first,DOWN,150,0.5055785023262662,1.0,settlement,971.9763368260429,1
2026-04-21 11:30:00+00:00,chop_up_first,DOWN,150,0.5051307497925931,1.0,settlement,973.7260875719389,1
2026-04-21 11:35:00+00:00,chop_down_first,UP,150,0.5055332452946056,1.0,settlement,972.153053808367,1
2026-04-21 11:50:00+00:00,trend_up,UP,150,0.5051533529292096,0.0,settlement,-1002.0,0
2026-04-21 11:55:00+00:00,chop_up_first,DOWN,150,0.5049177142189072,0.0,settlement,-1002.0,0
2026-04-21 12:00:00+00:00,chop_down_first,UP,150,0.5053931256679227,0.0,settlement,-1002.0,0
2026-04-21 12:05:00+00:00,chop_down_first,UP,150,0.505346031589887,1.0,settlement,972.8844111037281,1
2026-04-21 12:10:00+00:00,chop_up_first,DOWN,150,0.5061013768486177,1.0,settlement,969.9369392241673,1
2026-04-21 12:15:00+00:00,chop_up_first,DOWN,150,0.5051055558262257,0.0,settlement,-1002.0,0
2026-04-21 12:20:00+00:00,chop_down_first,UP,150,0.5051251529615107,0.0,settlement,-1002.0,0
2026-04-21 12:25:00+00:00,chop_down_first,UP,150,0.5055013627792809,1.0,settlement,972.2775657674352,1
2026-04-21 12:30:00+00:00,chop_up_first,DOWN,150,0.5049425101737827,0.0,settlement,-1002.0,0
2026-04-21 12:35:00+00:00,chop_up_first,DOWN,150,0.5053182612876453,1.0,settlement,972.992942975996,1
