window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-20 00:25:00+00:00,13147.691071941797,11568.87993006654,11438.68139267428,12109.099727549332,13630.289153582311,10457.173649866552,13246.043212225988
2026-04-20 00:30:00+00:00,13137.691071941797,11558.87993006654,11438.68139267428,12099.099727549332,13620.289153582311,10447.173649866552,13236.043212225988
2026-04-20 00:35:00+00:00,13146.723567825285,11567.912425950028,11438.68139267428,12108.13222343282,13629.307689134588,10447.173649866552,13245.075708109476
2026-04-20 00:40:00+00:00,13155.749211863003,11567.912425950028,11438.68139267428,12108.13222343282,13638.329791347736,10447.173649866552,13254.101352147192
2026-04-20 00:45:00+00:00,13164.780392976238,11576.943607063264,11438.68139267428,12117.163404546056,13647.359409611934,10447.173649866552,13263.132533260428
2026-04-20 00:50:00+00:00,13173.787230139073,11585.950444226099,11447.686932289775,12126.16894416155,13656.374793628867,10447.173649866552,13272.139370423261
2026-04-20 00:55:00+00:00,13182.826481863973,11585.950444226099,11447.686932289775,12126.16894416155,13646.374793628867,10447.173649866552,13281.178622148163
2026-04-20 01:00:00+00:00,13191.842122282073,11594.966084644197,11456.702238862943,12135.18425073472,13655.403706524983,10447.173649866552,13290.194262566261
2026-04-20 01:05:00+00:00,13181.842122282073,11584.966084644197,11456.702238862943,12125.18425073472,13664.433086186014,10456.203029527582,13280.194262566261
2026-04-20 01:10:00+00:00,13190.879563065319,11584.966084644197,11456.702238862943,12125.18425073472,13673.4661096729,10456.203029527582,13289.231703349507
2026-04-20 01:15:00+00:00,13199.914506168025,11594.001027746905,11456.702238862943,12134.219193837427,13682.500710034772,10456.203029527582,13298.266646452215
2026-04-20 01:20:00+00:00,13208.941880099062,11594.001027746905,11456.702238862943,12134.219193837427,13691.526616954654,10456.203029527582,13307.294020383251
2026-04-20 01:25:00+00:00,13217.971231633299,11603.030379281141,11456.702238862943,12143.248545371664,13700.5562711215,10456.203029527582,13316.32337191749
2026-04-20 01:30:00+00:00,13226.951272922535,11612.010420570377,11465.605086092592,12152.151392601312,13709.493833728651,10456.203029527582,13325.303413206726
2026-04-20 01:35:00+00:00,13216.951272922535,11612.010420570377,11465.605086092592,12152.151392601312,13718.524996901151,10465.232886864927,13315.303413206726
2026-04-20 01:40:00+00:00,13225.977059041223,11612.010420570377,11465.605086092592,12152.151392601312,13727.54145327054,10465.232886864927,13324.329199325412
2026-04-20 01:45:00+00:00,13235.006755912991,11612.010420570377,11465.605086092592,12152.151392601312,13736.570003829505,10465.232886864927,13333.35889619718
2026-04-20 01:50:00+00:00,13244.03513029913,11621.038794956517,11465.605086092592,12161.179766987452,13745.604971884188,10465.232886864927,13342.38727058332
2026-04-20 01:55:00+00:00,13253.050111902416,11630.053776559802,11474.592997080925,12170.167677975784,13754.593770185018,10465.232886864927,13351.402252186605
2026-04-20 02:00:00+00:00,13262.071574638601,11630.053776559802,11483.613886512083,12179.188567406942,13763.605896657176,10465.232886864927,13360.42371492279
2026-04-20 02:05:00+00:00,13252.071574638601,11630.053776559802,11483.613886512083,12179.188567406942,13772.63949974575,10465.232886864927,13350.42371492279
2026-04-20 02:10:00+00:00,13261.0983470684,11639.080548989601,11492.605981628363,12188.180662523224,13781.64504344272,10465.232886864927,13359.45048735259
2026-04-20 02:15:00+00:00,13251.0983470684,11639.080548989601,11492.605981628363,12188.180662523224,13771.64504344272,10465.232886864927,13349.45048735259
2026-04-20 02:20:00+00:00,13241.0983470684,11639.080548989601,11492.605981628363,12188.180662523224,13780.673897655615,10465.232886864927,13339.45048735259
2026-04-20 02:25:00+00:00,13231.0983470684,11629.080548989601,11492.605981628363,12178.180662523224,13780.673897655615,10465.232886864927,13329.45048735259
2026-04-20 02:30:00+00:00,13221.0983470684,11629.080548989601,11492.605981628363,12178.180662523224,13770.673897655615,10465.232886864927,13319.45048735259
2026-04-20 02:35:00+00:00,13230.135604367993,11638.117806289196,11492.605981628363,12187.217919822817,13779.709005069799,10465.232886864927,13328.487744652182
2026-04-20 02:40:00+00:00,13220.135604367993,11628.117806289196,11492.605981628363,12177.217919822817,13769.709005069799,10465.232886864927,13318.487744652182
2026-04-20 02:45:00+00:00,13229.158382958129,11637.140584879331,11501.6134165472,12186.225354741653,13778.72667970848,10465.232886864927,13327.51052324232
2026-04-20 02:50:00+00:00,13219.158382958129,11637.140584879331,11501.6134165472,12186.225354741653,13768.72667970848,10465.232886864927,13317.51052324232
2026-04-20 02:55:00+00:00,13228.178159438894,11646.160361360096,11501.6134165472,12195.245131222418,13777.748665161944,10465.232886864927,13326.530299723085
2026-04-20 03:00:00+00:00,13237.211045552269,11655.193247473471,11501.6134165472,12204.278017335793,13786.77294053297,10465.232886864927,13335.563185836458
2026-04-20 03:05:00+00:00,13246.25623220344,11655.193247473471,11501.6134165472,12204.278017335793,13786.77294053297,10465.232886864927,13344.608372487628
2026-04-20 03:10:00+00:00,13255.290286225027,11664.233545009967,11501.6134165472,12213.312071357383,13795.803009278592,10465.232886864927,13353.642426509217
2026-04-20 03:15:00+00:00,13264.309999198893,11673.253257983833,11510.60944801983,12222.308102830011,13804.821474921127,10465.232886864927,13362.662139483084
2026-04-20 03:20:00+00:00,13273.32511026548,11673.253257983833,11519.622521342942,12231.321176153124,13813.834798474008,10465.232886864927,13371.67725054967
2026-04-20 03:25:00+00:00,13263.32511026548,11673.253257983833,11519.622521342942,12231.321176153124,13803.834798474008,10465.232886864927,13361.67725054967
2026-04-20 03:30:00+00:00,13253.32511026548,11663.253257983833,11519.622521342942,12221.321176153124,13793.834798474008,10465.232886864927,13351.67725054967
2026-04-20 03:35:00+00:00,13243.32511026548,11663.253257983833,11519.622521342942,12221.321176153124,13783.834798474008,10465.232886864927,13341.67725054967
2026-04-20 03:40:00+00:00,13252.36868957873,11663.253257983833,11519.622521342942,12221.321176153124,13792.867665874317,10465.232886864927,13350.72082986292
2026-04-20 03:45:00+00:00,13261.399266202068,11663.253257983833,11519.622521342942,12221.321176153124,13792.867665874317,10465.232886864927,13359.751406486257
2026-04-20 03:50:00+00:00,13251.399266202068,11653.253257983833,11519.622521342942,12211.321176153124,13782.867665874317,10465.232886864927,13349.751406486257
2026-04-20 03:55:00+00:00,13241.399266202068,11653.253257983833,11519.622521342942,12211.321176153124,13782.867665874317,10465.232886864927,13339.751406486257
2026-04-20 04:00:00+00:00,13250.438717334273,11653.253257983833,11519.622521342942,12211.321176153124,13791.902476638894,10465.232886864927,13348.790857618462
2026-04-20 04:05:00+00:00,13240.438717334273,11653.253257983833,11519.622521342942,12211.321176153124,13791.902476638894,10465.232886864927,13338.790857618462
2026-04-20 04:10:00+00:00,13249.47899677857,11662.29353742813,11519.622521342942,12220.36145559742,13791.902476638894,10465.232886864927,13347.83113706276
2026-04-20 04:15:00+00:00,13258.52163007842,11662.29353742813,11519.622521342942,12220.36145559742,13800.923436996136,10465.232886864927,13356.87377036261
2026-04-20 04:20:00+00:00,13267.565138653616,11662.29353742813,11519.622521342942,12220.36145559742,13800.923436996136,10465.232886864927,13365.917278937806
2026-04-20 04:25:00+00:00,13276.593388314492,11671.321787089004,11519.622521342942,12229.389705258296,13809.954227403401,10465.232886864927,13374.94552859868
2026-04-20 04:30:00+00:00,13266.593388314492,11671.321787089004,11519.622521342942,12229.389705258296,13799.954227403401,10465.232886864927,13364.94552859868
2026-04-20 04:35:00+00:00,13266.593388314492,11671.321787089004,11519.622521342942,12229.389705258296,13808.987550803866,10465.232886864927,13364.94552859868
2026-04-20 04:40:00+00:00,13275.628472979359,11680.356871753871,11519.622521342942,12238.424789923163,13818.019911767844,10465.232886864927,13373.980613263548
2026-04-20 04:45:00+00:00,13284.63520008112,11689.363598855633,11528.620397873261,12247.422666453482,13827.01935780392,10465.232886864927,13382.987340365311
2026-04-20 04:50:00+00:00,13293.678942086895,11689.363598855633,11528.620397873261,12247.422666453482,13836.048825388407,10465.232886864927,13392.031082371084
2026-04-20 04:55:00+00:00,13302.712762730116,11689.363598855633,11528.620397873261,12247.422666453482,13845.08132551765,10465.232886864927,13401.064903014305
2026-04-20 05:00:00+00:00,13311.732573523237,11698.383409648754,11537.628181272874,12256.430449853095,13854.09679760506,10465.232886864927,13410.084713807426
2026-04-20 05:05:00+00:00,13320.73750675999,11707.388342885508,11546.62116004899,12265.42342862921,13863.101936423114,10465.232886864927,13419.08964704418
2026-04-20 05:10:00+00:00,13310.73750675999,11707.388342885508,11536.62116004899,12255.42342862921,13853.101936423114,10465.232886864927,13409.08964704418
2026-04-20 05:15:00+00:00,13319.748747274389,11707.388342885508,11545.624959481582,12264.427228061802,13862.110352482186,10465.232886864927,13418.100887558578
2026-04-20 05:20:00+00:00,13328.788077503916,11707.388342885508,11545.624959481582,12264.427228061802,13871.142073123965,10465.232886864927,13427.140217788105
2026-04-20 05:25:00+00:00,13318.788077503916,11707.388342885508,11545.624959481582,12264.427228061802,13871.142073123965,10465.232886864927,13417.140217788105
2026-04-20 05:30:00+00:00,13327.831119299468,11707.388342885508,11545.624959481582,12264.427228061802,13880.17230020262,10474.262555105188,13426.183259583657
2026-04-20 05:35:00+00:00,13317.831119299468,11697.388342885508,11545.624959481582,12254.427228061802,13870.17230020262,10474.262555105188,13416.183259583657
2026-04-20 05:40:00+00:00,13307.831119299468,11697.388342885508,11545.624959481582,12254.427228061802,13860.17230020262,10474.262555105188,13406.183259583657
2026-04-20 05:45:00+00:00,13316.862726275398,11697.388342885508,11545.624959481582,12254.427228061802,13869.193206679038,10474.262555105188,13415.214866559587
2026-04-20 05:50:00+00:00,13325.903126315363,11706.428742925473,11545.624959481582,12263.467628101767,13878.22609171284,10474.262555105188,13424.255266599552
2026-04-20 05:55:00+00:00,13334.946432762366,11715.472049372478,11545.624959481582,12272.510934548773,13887.256603624128,10474.262555105188,13433.298573046557
2026-04-20 06:00:00+00:00,13343.98020517251,11724.505821782619,11545.624959481582,12281.544706958914,13896.28905549318,10474.262555105188,13442.332345456698
2026-04-20 06:05:00+00:00,13353.020900809115,11724.505821782619,11545.624959481582,12281.544706958914,13905.313272398922,10474.262555105188,13451.373041093306
2026-04-20 06:10:00+00:00,13362.033224459776,11733.518145433278,11554.639913052273,12290.559660529605,13914.331673837463,10474.262555105188,13460.385364743965
2026-04-20 06:15:00+00:00,13371.078741016914,11733.518145433278,11554.639913052273,12290.559660529605,13923.364894258812,10474.262555105188,13469.430881301105
2026-04-20 06:20:00+00:00,13380.105400670025,11742.544805086389,11554.639913052273,12299.586320182716,13932.38245817375,10474.262555105188,13478.457540954216
2026-04-20 06:25:00+00:00,13370.105400670025,11742.544805086389,11554.639913052273,12299.586320182716,13922.38245817375,10474.262555105188,13468.457540954216
2026-04-20 06:30:00+00:00,13379.113248528538,11742.544805086389,11563.63053037998,12308.576937510421,13931.38220885346,10474.262555105188,13477.465388812727
2026-04-20 06:35:00+00:00,13388.14824364669,11742.544805086389,11563.63053037998,12308.576937510421,13931.38220885346,10474.262555105188,13486.50038393088
2026-04-20 06:40:00+00:00,13397.11127254403,11742.544805086389,11572.568322452373,12317.514729582814,13940.329946793745,10474.262555105188,13495.463412828221
2026-04-20 06:45:00+00:00,13406.140538065261,11742.544805086389,11572.568322452373,12317.514729582814,13930.329946793745,10464.262555105188,13504.49267834945
2026-04-20 06:50:00+00:00,13415.160832023168,11751.565099044295,11572.568322452373,12326.53502354072,13939.354636649836,10464.262555105188,13513.512972307357
2026-04-20 06:55:00+00:00,13424.1905392951,11751.565099044295,11581.567510983106,12335.534212071454,13948.362759263451,10473.286923752801,13522.542679579288
2026-04-20 07:00:00+00:00,13414.1905392951,11751.565099044295,11581.567510983106,12335.534212071454,13938.362759263451,10473.286923752801,13512.542679579288
2026-04-20 07:05:00+00:00,13423.225147808364,11760.59970755756,11581.567510983106,12344.568820584718,13947.384099316921,10473.286923752801,13521.577288092552
2026-04-20 07:10:00+00:00,13432.26747806242,11760.59970755756,11581.567510983106,12344.568820584718,13956.417858144887,10473.286923752801,13530.619618346609
2026-04-20 07:15:00+00:00,13422.26747806242,11760.59970755756,11581.567510983106,12344.568820584718,13956.417858144887,10473.286923752801,13520.619618346609
2026-04-20 07:20:00+00:00,13431.181756438493,11760.59970755756,11590.441040224347,12353.442349825958,13965.309276506236,10473.286923752801,13529.533896722682
2026-04-20 07:25:00+00:00,13440.1418986569,11769.559849775967,11599.40621708567,12362.407526687282,13974.273630534008,10473.286923752801,13538.494038941091
2026-04-20 07:30:00+00:00,13449.117854663898,11769.559849775967,11608.422923032233,12371.424232633843,13983.274398812026,10473.286923752801,13547.46999494809
2026-04-20 07:35:00+00:00,13458.11073484753,11778.5527299596,11617.390879971563,12380.392189573175,13992.251276769704,10473.286923752801,13556.462875131721
2026-04-20 07:40:00+00:00,13448.11073484753,11778.5527299596,11617.390879971563,12380.392189573175,14001.282641934999,10473.286923752801,13546.462875131721
2026-04-20 07:45:00+00:00,13438.11073484753,11778.5527299596,11617.390879971563,12380.392189573175,13991.282641934999,10473.286923752801,13536.462875131721
2026-04-20 07:50:00+00:00,13438.11073484753,11778.5527299596,11617.390879971563,12380.392189573175,14000.31510693713,10473.286923752801,13536.462875131721
2026-04-20 07:55:00+00:00,13447.128480523932,11787.570475636,11626.39787620421,12389.39918580582,14009.330006248701,10473.286923752801,13545.48062080812
2026-04-20 08:00:00+00:00,13456.140469610862,11796.58246472293,11635.37273459039,12398.374044192002,14018.320687550293,10473.286923752801,13554.492609895053
2026-04-20 08:05:00+00:00,13446.140469610862,11796.58246472293,11635.37273459039,12398.374044192002,14008.320687550293,10473.286923752801,13544.492609895053
2026-04-20 08:10:00+00:00,13455.150793857374,11796.58246472293,11644.359530654441,12407.360840256053,14017.326682894047,10473.286923752801,13553.502934141563
2026-04-20 08:15:00+00:00,13464.174237904184,11796.58246472293,11644.359530654441,12407.360840256053,14026.36050991478,10473.286923752801,13562.526378188373
2026-04-20 08:20:00+00:00,13473.197895414582,11796.58246472293,11653.34666251117,12416.34797211278,14035.361840492586,10473.286923752801,13571.55003569877
