window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-24 15:20:00+00:00,1,DOWN,138,0.5047038160084362,299,0.4780004085105931,settlement,-56.803247840713595,161,cross_above_revert_down
2026-04-24 15:25:00+00:00,1,DOWN,153,0.5050991178598266,299,0.49401443084372343,settlement,-25.901676821263106,146,cross_above_revert_down
2026-04-24 15:30:00+00:00,1,UP,221,0.5052978116153335,299,0.49547499688592656,settlement,-23.40077489868678,78,cross_below_revert_up
2026-04-24 15:35:00+00:00,1,UP,152,0.5046901539298706,299,0.48078161091290383,settlement,-51.27796994876268,147,cross_below_revert_up
2026-04-24 15:45:00+00:00,1,DOWN,135,0.5040503008648162,299,0.4983660320370906,settlement,-15.254631294410318,164,cross_above_revert_down
2026-04-24 15:50:00+00:00,1,DOWN,218,0.5042385234092026,299,0.4891678110914205,settlement,-33.828286009279665,81,cross_above_revert_down
2026-04-24 15:55:00+00:00,1,UP,148,0.5053804142838155,299,0.5013663552584625,settlement,-11.92676327391779,151,cross_below_revert_up
2026-04-24 16:00:00+00:00,1,UP,144,0.5045124869861164,299,0.4863495928117416,settlement,-39.92887956908954,155,cross_below_revert_up
2026-04-24 16:10:00+00:00,1,DOWN,162,0.5045261536729401,299,0.5062060863394755,settlement,-0.6769357960990794,137,cross_above_revert_down
2026-04-24 16:15:00+00:00,1,DOWN,135,0.5056648915284012,299,0.5056759487685858,settlement,-3.9781769984646314,164,cross_above_revert_down
2026-04-24 16:20:00+00:00,1,UP,188,0.5048938632093013,299,0.4976061427051002,settlement,-18.405295039558986,111,cross_below_revert_up
2026-04-24 16:25:00+00:00,1,DOWN,242,0.5054552536552422,299,0.4965215435341207,settlement,-21.639232427408025,57,cross_above_revert_down
2026-04-24 16:40:00+00:00,1,UP,243,0.5032740930853353,299,0.48365931601181616,settlement,-42.896394208101796,56,cross_below_revert_up
2026-04-24 16:45:00+00:00,1,DOWN,152,0.5048461525947249,299,0.5065817074696788,settlement,-0.5690859357811697,147,cross_above_revert_down
2026-04-24 16:50:00+00:00,1,DOWN,153,0.5047755002533262,299,0.48039849188119965,settlement,-52.19618690521414,146,cross_above_revert_down
2026-04-24 16:55:00+00:00,1,UP,204,0.5051431946811982,299,0.502409771051901,settlement,-9.400363324225784,95,cross_below_revert_up
2026-04-24 17:05:00+00:00,1,DOWN,152,0.5054197849530235,299,0.49862674671922613,settlement,-17.413507660686303,147,cross_above_revert_down
2026-04-24 17:10:00+00:00,1,UP,247,0.5061372702419491,299,0.5090575293352302,settlement,1.7581584017737764,52,cross_below_revert_up
2026-04-24 17:30:00+00:00,1,DOWN,162,0.5050310471128557,299,0.5206165565020763,settlement,26.798776549209425,137,cross_above_revert_down
2026-04-24 17:35:00+00:00,1,DOWN,213,0.5046196414368356,299,0.4934770713446023,settlement,-26.03696415855977,86,cross_above_revert_down
2026-04-24 17:45:00+00:00,1,UP,189,0.5054010928112366,299,0.497558186396428,settlement,-19.4871461762002,110,cross_below_revert_up
2026-04-24 17:55:00+00:00,1,DOWN,144,0.5055217934995847,299,0.5060395542388774,settlement,-2.9778379004455324,155,cross_above_revert_down
2026-04-24 18:00:00+00:00,1,DOWN,262,0.5055861818561896,299,0.4973381585595382,settlement,-20.28115550911064,37,cross_above_revert_down
2026-04-24 18:05:00+00:00,1,UP,157,0.5046367362232191,299,0.48967114780683074,settlement,-33.5968489161856,142,cross_below_revert_up
2026-04-24 18:10:00+00:00,1,DOWN,160,0.5048135788184266,299,0.5099377045378918,settlement,6.130229618616577,139,cross_above_revert_down
2026-04-24 18:25:00+00:00,1,DOWN,175,0.5050632565861638,299,0.49719611015111,settlement,-19.545403550543693,124,cross_above_revert_down
2026-04-24 18:35:00+00:00,1,UP,158,0.5053274293928262,299,0.4893433155950004,settlement,-35.56793920606555,141,cross_below_revert_up
2026-04-24 18:40:00+00:00,1,UP,137,0.505175281238813,299,0.4990312953863806,settlement,-16.13776308629172,162,cross_below_revert_up
2026-04-24 18:45:00+00:00,1,DOWN,217,0.5048924544170763,299,0.4961535816332133,settlement,-21.273767833121106,82,cross_above_revert_down
2026-04-24 19:00:00+00:00,1,DOWN,240,0.5038126802456595,299,0.49096502296934985,settlement,-29.44985956984059,59,cross_above_revert_down
2026-04-24 19:05:00+00:00,1,UP,184,0.5046496011271305,299,0.48734603117971265,settlement,-38.219709614261006,115,cross_below_revert_up
2026-04-24 19:10:00+00:00,1,DOWN,159,0.505123000045434,299,0.49400859861812374,settlement,-25.95934974938365,140,cross_above_revert_down
2026-04-24 19:15:00+00:00,1,DOWN,145,0.5046050439842431,299,0.49030249594613295,settlement,-32.287356839183026,154,cross_above_revert_down
2026-04-24 19:25:00+00:00,1,UP,142,0.5049418801967058,299,0.4970384685423943,settlement,-19.620817247185343,157,cross_below_revert_up
2026-04-24 19:30:00+00:00,1,DOWN,156,0.5048703574317605,299,0.4881466918035656,settlement,-37.058423912705805,143,cross_above_revert_down
2026-04-24 19:35:00+00:00,1,UP,135,0.5047310667004704,299,0.4973113191459856,settlement,-18.670997186250577,164,cross_below_revert_up
2026-04-24 19:40:00+00:00,1,DOWN,272,0.5052618455919248,299,0.49827127247892755,settlement,-17.80787413028982,27,cross_above_revert_down
2026-04-24 19:45:00+00:00,1,UP,148,0.5047947775100674,299,0.49013372018915824,settlement,-32.985512248045275,151,cross_below_revert_up
2026-04-24 19:50:00+00:00,1,DOWN,161,0.5049393145755818,299,0.492050852118431,settlement,-29.47372557640519,138,cross_above_revert_down
2026-04-24 20:00:00+00:00,1,DOWN,158,0.5058865616244675,299,0.5030222154790852,settlement,-9.650708419516379,141,cross_above_revert_down
2026-04-24 20:30:00+00:00,1,UP,145,0.5052807890927499,299,0.4984957515650751,settlement,-17.401395023899195,154,cross_below_revert_up
2026-04-24 20:45:00+00:00,1,DOWN,202,0.5047320673635382,299,0.4914221246738303,settlement,-30.31757255629452,97,cross_above_revert_down
2026-04-24 21:35:00+00:00,1,UP,181,0.5046960867535165,299,0.49192220315525176,settlement,-29.259430706254435,118,cross_below_revert_up
2026-04-24 21:40:00+00:00,1,DOWN,194,0.5051898729815828,299,0.5003843015833396,settlement,-13.493381621332658,105,cross_above_revert_down
2026-04-24 21:45:00+00:00,1,UP,170,0.5052164259209491,299,0.49717367406092217,settlement,-19.887579944922006,129,cross_below_revert_up
2026-04-24 21:55:00+00:00,1,DOWN,246,0.5050141412879466,299,0.5010329519652458,settlement,-11.867555815214338,53,cross_above_revert_down
2026-04-24 22:20:00+00:00,1,UP,248,0.5049158247274085,299,0.4931833735920242,settlement,-27.189976744014537,51,cross_below_revert_up
2026-04-24 22:45:00+00:00,1,DOWN,250,0.5040093850206999,299,0.48749832128357606,settlement,-36.693918207441406,49,cross_above_revert_down
2026-04-24 23:00:00+00:00,1,DOWN,150,0.5047469854213779,299,0.49096332723572467,settlement,-31.25343838913251,149,cross_above_revert_down
2026-04-24 23:10:00+00:00,1,DOWN,153,0.5048180832371484,299,0.49284647160678474,settlement,-27.667275012195354,146,cross_above_revert_down
2026-04-24 23:20:00+00:00,1,UP,223,0.504733382356371,299,0.49207847820917106,settlement,-29.022308371884773,76,cross_below_revert_up
2026-04-25 00:00:00+00:00,1,DOWN,258,0.5044325858251929,299,0.4969379806779177,settlement,-18.82778104976079,41,cross_above_revert_down
2026-04-25 01:00:00+00:00,1,DOWN,258,0.5050167478747648,299,0.49488105472871313,settlement,-24.02987386522875,41,cross_above_revert_down
2026-04-25 01:45:00+00:00,1,UP,260,0.5060499219866029,299,0.501304623214232,settlement,-13.358381394931994,39,cross_below_revert_up
2026-04-25 06:35:00+00:00,1,UP,138,0.504846768067819,299,0.4966143705076602,settlement,-20.27411183889128,161,cross_below_revert_up
2026-04-25 08:20:00+00:00,1,DOWN,160,0.5048209118663071,299,0.49591335325939745,settlement,-21.60969738125684,139,cross_above_revert_down
2026-04-25 09:40:00+00:00,1,DOWN,177,0.5052157886188858,299,0.4936532061478177,settlement,-26.840650601343096,122,cross_above_revert_down
2026-04-25 09:45:00+00:00,1,UP,234,0.5050069298414132,299,0.4980633825359734,settlement,-17.721911129031465,65,cross_below_revert_up
2026-04-25 10:25:00+00:00,1,UP,261,0.505413529108664,299,0.4975824708823078,settlement,-19.463369418872816,38,cross_below_revert_up
2026-04-25 11:35:00+00:00,1,UP,217,0.504812637185826,299,0.49423479320481856,settlement,-24.91209196325933,82,cross_below_revert_up
2026-04-25 11:40:00+00:00,1,DOWN,242,0.5048796625106351,299,0.49670261489281664,settlement,-20.163640820867716,57,cross_above_revert_down
2026-04-25 11:45:00+00:00,1,UP,200,0.5047233447075751,299,0.4970837378339211,settlement,-19.10595406345628,99,cross_below_revert_up
2026-04-25 15:55:00+00:00,1,DOWN,187,0.504742817340527,299,0.4952710417998364,settlement,-22.728016853049716,112,cross_above_revert_down
2026-04-25 16:10:00+00:00,1,DOWN,148,0.5052332887941301,299,0.48862554448110984,settlement,-36.80569430401867,151,cross_above_revert_down
2026-04-25 16:25:00+00:00,1,UP,227,0.5045521400187116,299,0.49110509519210555,settlement,-30.598144517740376,72,cross_below_revert_up
2026-04-25 16:45:00+00:00,1,DOWN,135,0.5048309446506226,299,0.49118262066965757,settlement,-30.98136371658001,164,cross_above_revert_down
2026-04-25 17:55:00+00:00,1,DOWN,169,0.5049566165896114,299,0.492884247160603,settlement,-27.85992042548536,130,cross_above_revert_down
2026-04-25 18:05:00+00:00,1,UP,190,0.5048106201220437,299,0.4930152653716839,settlement,-27.319168756816435,109,cross_below_revert_up
2026-04-25 18:35:00+00:00,1,DOWN,135,0.5048757693738527,299,0.4963815897908993,settlement,-20.79064779500294,164,cross_above_revert_down
2026-04-25 18:45:00+00:00,1,DOWN,287,0.504351841233293,299,0.4946752682814035,settlement,-23.147783385445564,12,cross_above_revert_down
2026-04-25 19:05:00+00:00,1,UP,258,0.5046738146729989,299,0.4930618874551187,settlement,-26.9627593635966,41,cross_below_revert_up
2026-04-25 21:55:00+00:00,1,UP,241,0.5049429394360954,299,0.4965598777612493,settlement,-20.56879401232853,58,cross_below_revert_up
2026-04-25 22:00:00+00:00,1,DOWN,170,0.5051830699030853,299,0.4949985144990481,settlement,-24.119807845458894,129,cross_above_revert_down
2026-04-25 22:05:00+00:00,1,UP,146,0.5051994072135633,299,0.49593879740869895,settlement,-22.293941863925575,153,cross_below_revert_up
2026-04-25 23:25:00+00:00,1,UP,284,0.5045688743258546,299,0.4932740181591941,settlement,-26.34039202158058,15,cross_below_revert_up
2026-04-26 00:10:00+00:00,1,UP,268,0.5045807353039596,299,0.4944936188405331,settlement,-23.9511030171125,31,cross_below_revert_up
2026-04-26 00:30:00+00:00,1,UP,172,0.5048964580573634,299,0.5013974499569475,settlement,-10.916289525283915,127,cross_below_revert_up
2026-04-26 00:55:00+00:00,1,UP,248,0.5045348003983695,299,0.4910109802858373,settlement,-30.750924736312356,51,cross_below_revert_up
2026-04-26 02:20:00+00:00,1,DOWN,172,0.5049278105044656,299,0.4930785544958951,settlement,-27.420293456877683,127,cross_above_revert_down
2026-04-26 03:30:00+00:00,1,DOWN,155,0.5052162950360561,299,0.5047315022877809,settlement,-4.957655498313265,144,cross_above_revert_down
2026-04-26 03:35:00+00:00,1,UP,165,0.5048320371610334,299,0.4929085167760474,settlement,-27.57154948234838,134,cross_below_revert_up
2026-04-26 04:55:00+00:00,1,UP,154,0.5048135067656366,299,0.49232164469386364,settlement,-28.696007893103562,145,cross_below_revert_up
2026-04-26 05:15:00+00:00,1,UP,135,0.5051325734005294,299,0.5002803393352097,settlement,-13.586650816417228,164,cross_below_revert_up
2026-04-26 05:45:00+00:00,1,UP,182,0.5048096661547399,299,0.49617897294630664,settlement,-21.062731559058708,117,cross_below_revert_up
2026-04-26 06:50:00+00:00,1,UP,187,0.5048683420429201,299,0.5007100113400146,settlement,-12.21999261175082,112,cross_below_revert_up
2026-04-26 08:35:00+00:00,1,DOWN,190,0.5045366031584244,299,0.4929012586743994,settlement,-27.01532479975649,109,cross_above_revert_down
2026-04-26 10:40:00+00:00,1,UP,135,0.5049698870917037,299,0.4928399240475055,settlement,-27.973118848394513,164,cross_below_revert_up
2026-04-26 11:00:00+00:00,1,DOWN,185,0.5046287485109086,299,0.4910203126625746,settlement,-30.91328826729276,114,cross_above_revert_down
2026-04-26 11:25:00+00:00,1,DOWN,135,0.5049374476833987,299,0.4908770220568913,settlement,-31.79018438745848,164,cross_above_revert_down
2026-04-26 11:45:00+00:00,1,UP,196,0.5048664928012598,299,0.4962654840824806,settlement,-21.002131897710772,103,cross_below_revert_up
2026-04-26 11:50:00+00:00,1,DOWN,203,0.5047689620110122,299,0.49272307738101206,settlement,-27.816426455471806,96,cross_above_revert_down
2026-04-26 12:50:00+00:00,1,DOWN,239,0.5046149007325619,299,0.49392730990901934,settlement,-25.137337851916467,60,cross_above_revert_down
2026-04-26 12:55:00+00:00,1,UP,234,0.5049836095977529,299,0.4939731785990152,settlement,-25.75993423923821,65,cross_below_revert_up
2026-04-26 13:10:00+00:00,1,UP,142,0.505116549210091,299,0.49601857121178683,settlement,-21.975617818316653,157,cross_below_revert_up
2026-04-26 13:35:00+00:00,1,UP,178,0.5047914697389345,299,0.49803978822236594,settlement,-17.34843902378195,121,cross_below_revert_up
2026-04-26 14:05:00+00:00,1,UP,190,0.5046241282651154,299,0.4977056569275363,settlement,-17.68272741662562,109,cross_below_revert_up
2026-04-26 14:20:00+00:00,1,DOWN,174,0.5039719892681813,299,0.4889583435893521,settlement,-33.73105392073341,125,cross_above_revert_down
2026-04-26 14:25:00+00:00,1,UP,256,0.5051934993992279,299,0.4953555668022591,settlement,-23.43464582076096,43,cross_below_revert_up
2026-04-26 14:30:00+00:00,1,UP,212,0.5046489470935687,299,0.4950309796418446,settlement,-23.020611401455817,87,cross_below_revert_up
2026-04-26 14:35:00+00:00,1,UP,182,0.5048894501924474,299,0.496411680337734,settlement,-20.757756201439676,117,cross_below_revert_up
2026-04-26 14:40:00+00:00,1,DOWN,145,0.5047930444324144,299,0.49922663608427986,settlement,-15.005055621724207,154,cross_above_revert_down
2026-04-26 14:45:00+00:00,1,DOWN,205,0.5054227555626422,299,0.4991189630235269,settlement,-16.447371798750208,94,cross_above_revert_down
2026-04-26 15:00:00+00:00,1,DOWN,181,0.5048871290147926,299,0.4943762350433316,settlement,-24.776667854431928,118,cross_above_revert_down
2026-04-26 15:05:00+00:00,1,UP,199,0.505096101777102,299,0.49376571043168466,settlement,-26.38728535607774,100,cross_below_revert_up
2026-04-26 15:20:00+00:00,1,UP,205,0.504783676888139,299,0.4781427862916332,settlement,-56.671292739136284,94,cross_below_revert_up
2026-04-26 15:45:00+00:00,1,UP,144,0.5048715705712544,299,0.490863239459611,settlement,-31.69083320259369,155,cross_below_revert_up
2026-04-26 17:00:00+00:00,1,UP,253,0.5047091465263002,299,0.5008999169780244,settlement,-11.532280949026017,46,cross_below_revert_up
